filename,width,height,class,xmin,ymin,xmax,ymax
armas_2994_jpg.rf.2e6d7abdd4993fa20e4a0e8362d82fde.jpg,640,640,gun,51,54,601,586
pistol_514_jpg.rf.2e52e57a3a2eb5ba8936d5d3b59dfc5c.jpg,640,640,gun,151,288,161,318
Robbery101_00063_jpg.rf.2d162d7ac98d95eee6fb82a8f400c2a0.jpg,640,640,gun,392,387,463,474
pistol_2062_jpg.rf.2cd04d1d314440fb9f0fb582f1db6595.jpg,640,640,gun,107,339,119,364
armas_306_jpg.rf.2f236f14fa0c797150eb1d73a0f10122.jpg,640,640,gun,7,14,632,601
pistol_958_jpg.rf.2c0dfdaaabae8afeb99458643f303146.jpg,640,640,gun,241,509,280,556
pistol_1491_jpg.rf.2ec0a80c94fb4f378af565b824f488fd.jpg,640,640,gun,352,504,363,551
armas_3393_jpg.rf.2f5cacffd454229e07baf8bd5a1dbd38.jpg,640,640,gun,339,252,390,303
pistol_1862_jpg.rf.2d22cd11a9ae1427c84715faa8ee25d4.jpg,640,640,gun,255,523,296,579
pistol_96_jpg.rf.2d137e3e0c593e56b085f9fe5ef43e13.jpg,640,640,gun,591,416,611,453
pistol_393_jpg.rf.2edd19eb6588fd51d4c232d7a3a79cb9.jpg,640,640,gun,381,501,402,548
pistol_343_jpg.rf.2f92518704dcd42dd695b7cd5f6f4eb9.jpg,640,640,gun,326,375,337,423
armas_2831_jpg.rf.3057bca09723cfd327b0a9014c7e1429.jpg,640,640,gun,117,154,556,566
pistol_2446_jpg.rf.324f6966ad280cefc9e6187977594a9d.jpg,640,640,gun,154,326,168,345
pistol_2293_jpg.rf.2bf0d6f46846c6d42d7b60a223e183b7.jpg,640,640,gun,308,504,334,582
armas_2848_jpg.rf.2f331471d17dfe79a331fe01a36726f5.jpg,640,640,gun,1,116,565,513
pistol_1565_jpg.rf.3279f882e65e04b10e64237a9ce838eb.jpg,640,640,gun,333,192,339,211
armas_3017_jpg.rf.2f87075c40d958d66c42bf4c1c97a455.jpg,640,640,gun,271,228,350,282
pistol_2536_jpg.rf.3203d1e8bd483475f3901849697dcc39.jpg,640,640,gun,351,478,367,522
pistol_1649_jpg.rf.30b8e0e55caf86f71f6b7d463f82df49.jpg,640,640,gun,76,45,95,77
pistol_853_jpg.rf.3042cdca0efa497c824fb1a5aa7f119d.jpg,640,640,gun,470,452,491,491
pistol_1614_jpg.rf.31753e8ebec5374f25db287fe0a282cb.jpg,640,640,gun,232,294,257,325
armas_317_jpg.rf.2f38f269ba04845647b6de048dad814a.jpg,640,640,gun,15,7,626,619
pistol_1085_jpg.rf.32e6c73676e7aa9503d61c243c0e87a5.jpg,640,640,gun,586,256,594,286
armas_1540_jpg.rf.3430e9be48e245083b6a06a8570c0d1a.jpg,640,640,gun,344,293,391,439
armas_2615_jpg.rf.32bef2df327470dceda971d8d6745dc0.jpg,640,640,gun,41,59,598,570
pistol_1037_jpg.rf.338f5dd4b68f1efd551dd829781ba5d5.jpg,640,640,gun,409,581,454,626
armas_2015_jpg.rf.333020e16450d9b1c7439c555fc8cd51.jpg,640,640,gun,2,4,607,616
armas_2390_jpg.rf.3257dfa514fd56cf6376b77d6c98c819.jpg,640,640,gun,2,13,630,612
armas_3078_jpg.rf.340573fd390507123d1695736c3aa47d.jpg,640,640,gun,477,235,568,296
pistol_2325_jpg.rf.3029e40dde2ebfc81d3c1bf269e6184b.jpg,640,640,gun,446,333,465,359
armas_70_jpg.rf.3310f9afcfbdba4152f32a7f0ef2afa5.jpg,640,640,gun,72,232,506,497
armas_1084_jpg.rf.350d4c5bb2106fde4f0f29abf2a6e800.jpg,640,640,gun,137,107,505,544
armas_2588_jpg.rf.3294724aa306b1302ab021177cd9c46b.jpg,640,640,gun,19,41,639,594
pistol_2165_jpg.rf.328180830d85d88532d60982e6beb039.jpg,640,640,gun,290,397,310,436
pistol_911_jpg.rf.347f78b04593eb2a4b58b923d5ba1641.jpg,640,640,gun,267,348,303,380
armas_3435_jpg.rf.33c1bad4b88bfad8ae84e633bc73b255.jpg,640,640,gun,136,377,540,578
pistol_1833_jpg.rf.3532eb33ada7c62b44e8662223dd400c.jpg,640,640,gun,260,392,292,446
armas_428_jpg.rf.35793a7ad17ce955a058316b87aebfd2.jpg,640,640,gun,46,14,626,606
pistol_2403_jpg.rf.352a3bb26cdf61c2264a0120f814f72f.jpg,640,640,gun,298,365,317,386
CA00002_jpg.rf.367cb5c5d6459076a0ff1669aa98eeaf.jpg,640,640,gun,404,182,608,273
pistol_1602_jpg.rf.352ba5e19832b17b711a960561c41940.jpg,640,640,gun,552,435,571,474
CAR00077_jpg.rf.3665291bb9d0e7ac47ac7c09ba3558d1.jpg,640,640,gun,212,418,357,531
pistol_1646_jpg.rf.35bbe667ca4f8101676f6871f0a675b7.jpg,640,640,gun,165,379,181,426
armas_447_jpg.rf.37304c8fb6d6b1749e9dec94307435bc.jpg,640,640,gun,40,66,319,359
armas_1650_jpg.rf.36deef2d68d79631f8325014c34a3827.jpg,640,640,gun,54,331,207,476
armas_1650_jpg.rf.36deef2d68d79631f8325014c34a3827.jpg,640,640,gun,19,10,164,116
armas_845_jpg.rf.34cef69fc651bc7cca1d98345272da34.jpg,640,640,gun,158,57,572,414
pistol_2357_jpg.rf.37b8441fa2ffca704ef1ddc8df7cf7cf.jpg,640,640,gun,358,507,396,539
pistol_1615_jpg.rf.34fefeb0c734f22eb0aa2f65677bc340.jpg,640,640,gun,232,285,257,317
armas_337_jpg.rf.3556868a8b1369074df7818f782cf7d1.jpg,640,640,gun,274,247,432,412
armas_1493_jpg.rf.36cfb2bef703ab4397e82012f33f9b51.jpg,640,640,gun,256,283,346,424
armas_1066_jpg.rf.3859eb9c64743f648fbbabde8e305f0c.jpg,640,640,gun,2,8,630,607
armas_2900_jpg.rf.3a3bbfb214bb4c8173b034f9c9edbdac.jpg,640,640,gun,164,120,444,496
armas_615_jpg.rf.387b1e75dc09515c9eb0320f27602718.jpg,640,640,gun,275,140,520,439
pistol_2612_jpg.rf.381c3fe82e97d8f65b336728439db437.jpg,640,640,gun,387,353,395,374
armas_3459_jpg.rf.3a84a7f0b25b690580473997054bb1c2.jpg,640,640,gun,338,189,410,243
armas_2729_jpg.rf.343e3c440a83206d16cbb0a167afd2f9.jpg,640,640,gun,6,3,614,607
armas_384_jpg.rf.386708289469a3e4a2577fd6963c5457.jpg,640,640,gun,2,4,627,623
armas_3564_jpg.rf.3ad3b166a9fa7d15948227f38b8c3e54.jpg,640,640,gun,180,80,206,112
pistol_565_jpg.rf.3b0132ba5294ca8b9bfb93770434628f.jpg,640,640,gun,259,183,290,227
armas_2528_jpg.rf.3a0f8cfb0c884a15c6f814f422bf856e.jpg,640,640,gun,241,49,613,536
pistol_2692_jpg.rf.34c7d45cf5428d2d70ef947678561cdc.jpg,640,640,gun,201,287,208,299
armas_487_jpg.rf.37d653126e1414b8308dceebfe5d8329.jpg,640,640,gun,3,9,615,616
armas_2779_jpg.rf.39352c7649946bc842db261023ee4e83.jpg,640,640,gun,248,286,433,417
pistol_891_jpg.rf.388199c93836915991d41ce960de1eb8.jpg,640,640,gun,230,367,264,408
pistol_2603_jpg.rf.380a58724e30169da10d9f6e5bbe0056.jpg,640,640,gun,357,337,382,356
pistol_515_jpg.rf.38b58653fbd2499bd04674178425f5a1.jpg,640,640,gun,149,284,162,318
armas_2261_jpg.rf.398005f5e007f5762aa1116df4ecbb27.jpg,640,640,gun,6,3,623,628
armas_1104_jpg.rf.3bbf54db53c2880d01237d24f047aba4.jpg,640,640,gun,3,4,615,611
pistol_2342_jpg.rf.3d7869568ae62b2beefedefc1039203e.jpg,640,640,gun,224,362,248,380
armas_2731_jpg.rf.392ad046ddfd546525764f1a44bacf83.jpg,640,640,gun,2,1,630,582
armas_3236_jpg.rf.3b2069a8059ee3bbd13f1fdbce8ed1ec.jpg,640,640,gun,165,80,513,585
armas_977_jpg.rf.3ceac798f7663a733c6784dcdd161c27.jpg,640,640,gun,52,14,220,360
pistol_1706_jpg.rf.3ea6fea1b1ce3a1cdf1fb15a11f91c9a.jpg,640,640,gun,396,187,404,204
pistol_2297_jpg.rf.3b5db391b628b25bb9d1d4ca5ea266f1.jpg,640,640,gun,430,492,466,529
armas_1626_jpg.rf.3eee0fb08027a42a0cb4c6b9baec2ddf.jpg,640,640,gun,88,190,638,582
CA00749_jpg.rf.3c7759e6c2b465338acf4f534d179ad9.jpg,640,640,gun,369,325,563,415
armas_614_jpg.rf.3de81d9f9e357445b416cd98c6059f2b.jpg,640,640,gun,328,96,601,302
armas_574_jpg.rf.3f44db6e346794a5b9526cac7516a419.jpg,640,640,gun,19,3,619,628
CA00145_jpg.rf.3b37cc21db55d009229668d7fd547e60.jpg,640,640,gun,190,432,416,602
armas_217_jpg.rf.3e80263bc107e8043d0fa9b50e2b2cd1.jpg,640,640,gun,6,3,626,628
pistol_1230_jpg.rf.42693babf31fe69c89df094eefb9514b.jpg,640,640,gun,121,432,174,486
armas_2338_jpg.rf.3f8132372378ac1a646b8b138c68cb3b.jpg,640,640,gun,208,129,327,469
armas_1208_jpg.rf.4019e6a7b61fa4c014fba983bd8d917a.jpg,640,640,gun,2,13,630,612
pistol_1870_jpg.rf.40cc16f2948ad3bc7dfb94fb8b4cc2aa.jpg,640,640,gun,129,365,143,393
pistol_2630_jpg.rf.4203c8bd5fdca6c9080996817cb9cce8.jpg,640,640,gun,264,245,277,257
pistol_208_jpg.rf.407b50de78acbbc85e91bc96e6ef86de.jpg,640,640,gun,134,289,158,322
pistol_1760_jpg.rf.418a46979d26faa18c23a38ecab0c207.jpg,640,640,gun,211,519,230,570
CAR00222_jpg.rf.41d168e72b13be390d7a78ace28deefc.jpg,640,640,gun,160,528,279,627
armas_1503_jpg.rf.42539c3234c834313d9fde2f1b491c49.jpg,640,640,gun,13,225,594,541
armas_1503_jpg.rf.42539c3234c834313d9fde2f1b491c49.jpg,640,640,gun,478,11,637,152
armas_2100_jpg.rf.3f6668afcd8ccd183ed2ded23830147d.jpg,640,640,gun,21,47,614,592
pistol_685_jpg.rf.3fcdbdd716171031f7629aa29772cf15.jpg,640,640,gun,304,484,329,558
CAR00731_jpg.rf.401faf7edbf2c610cea9bf7436803d36.jpg,640,640,gun,18,176,111,226
CAR01368_jpg.rf.42848a63e26373981688be701ea63ffc.jpg,640,640,gun,388,453,546,547
armas_3232_jpg.rf.432591cbaf29b102cc9fc8176b3039fb.jpg,640,640,gun,376,241,430,285
pistol_526_jpg.rf.40dcc6d2ab0b5854981a4032245470ec.jpg,640,640,gun,96,222,116,270
pistol_2830_jpg.rf.425f82e3cfc54d4294dbbc93032a7a65.jpg,640,640,gun,495,17,507,45
armas_3180_jpg.rf.42bcc0a95acea193e279868330af0f95.jpg,640,640,gun,55,26,580,432
pistol_1064_jpg.rf.3e5c8867ffd6013f163f9fe5917a117e.jpg,640,640,gun,327,173,335,206
pistol_102_jpg.rf.3efc8a5d0033c94d20f9c9e42cc46cfa.jpg,640,640,gun,526,454,554,504
pistol_2815_jpg.rf.41765d7010ba6e6dbbc71a6ee26a151f.jpg,640,640,gun,381,40,400,79
armas_880_jpg.rf.3ff66e750f53e594ef71c36da4e370dd.jpg,640,640,gun,23,4,615,611
armas_1793_jpg.rf.43dd45f45c21cdac56ba85012496fe95.jpg,640,640,gun,184,332,264,577
armas_1793_jpg.rf.43dd45f45c21cdac56ba85012496fe95.jpg,640,640,gun,269,301,380,600
armas_1793_jpg.rf.43dd45f45c21cdac56ba85012496fe95.jpg,640,640,gun,400,255,494,563
armas_1793_jpg.rf.43dd45f45c21cdac56ba85012496fe95.jpg,640,640,gun,184,77,336,261
armas_1793_jpg.rf.43dd45f45c21cdac56ba85012496fe95.jpg,640,640,gun,299,69,493,320
armas_3481_jpg.rf.4335966b77698c2839914df79391b897.jpg,640,640,gun,182,262,289,348
pistol_2314_jpg.rf.4418fd6e273daa7dba19fcb03469675d.jpg,640,640,gun,284,368,302,398
armas_595_jpg.rf.44b2fcb2fb0e86ef0dcf19da7865c1b4.jpg,640,640,gun,56,181,152,294
armas_254_jpg.rf.45914735967993372b93b4686c4d6b28.jpg,640,640,gun,310,19,364,180
CA00272_jpg.rf.39ed630becdb5cc91952cdb01dead0df.jpg,640,640,gun,17,96,182,406
pistol_1727_jpg.rf.430042aa2b49b583e6bff973ac6c67a1.jpg,640,640,gun,352,408,371,444
pistol_508_jpg.rf.460d5a9a53dabe86dc37d019946f43d9.jpg,640,640,gun,130,318,144,356
pistol_182_jpg.rf.4300ff5a2ab2edcef2987899132e511f.jpg,640,640,gun,104,417,122,488
armas_2131_jpg.rf.45b82fa39a9be2a10e8f8ae347984dd3.jpg,640,640,gun,52,29,590,450
armas_3453_jpg.rf.457d4859d6e816d3f53f8c5216545848.jpg,640,640,gun,202,68,306,194
armas_2664_jpg.rf.4590c69fd198e32a39012915abe62426.jpg,640,640,gun,61,65,605,557
CAR00024_jpg.rf.473a8893165c902574ec3082c389fdd4.jpg,640,640,gun,64,235,181,294
pistol_572_jpg.rf.47429b34a5536184ca833e7ce70258d9.jpg,640,640,gun,301,205,332,245
pistol_484_jpg.rf.482a672164748570959645432cbcf11f.jpg,640,640,gun,307,514,328,581
armas_3534_jpg.rf.47aaca401c4040b33a254ad4655ae93a.jpg,640,640,gun,200,29,528,602
armas_1379_jpg.rf.45097a1d3a02167cd7bac0b4929f894e.jpg,640,640,gun,318,63,342,116
armas_3531_jpg.rf.4670e07bf174da5d2b3b38aabd67f2fd.jpg,640,640,gun,33,0,539,540
pistol_861_jpg.rf.46a91c27f43019d4fd2ecf9450bbf66c.jpg,640,640,gun,55,323,67,371
armas_636_jpg.rf.4379828e08accbf04fee957107d675cf.jpg,640,640,gun,12,3,630,559
pistol_214_jpg.rf.4711cfdd74b982dbd974050a33e1b076.jpg,640,640,gun,427,545,472,584
armas_1547_jpg.rf.4891c9c72a764441aea14796ae473288.jpg,640,640,gun,2,41,619,612
CA00424_jpg.rf.47d13a5fbb8cae84fb1b4db912fa4610.jpg,640,640,gun,324,432,516,546
pistol_2449_jpg.rf.453c05052f8c72363007df6feec7e743.jpg,640,640,gun,102,392,121,417
armas_1446_jpg.rf.4a839a59eab438f818f4c5baff0cec50.jpg,640,640,gun,6,52,632,566
pistol_1476_jpg.rf.4926f5bfed852adf978cd00a525294fa.jpg,640,640,gun,139,537,172,582
armas_1226_jpg.rf.4a37f864d3a6f9daf3d9d2168e57c27c.jpg,640,640,gun,109,469,310,616
armas_1226_jpg.rf.4a37f864d3a6f9daf3d9d2168e57c27c.jpg,640,640,gun,352,470,537,628
armas_1226_jpg.rf.4a37f864d3a6f9daf3d9d2168e57c27c.jpg,640,640,gun,10,298,198,443
armas_1226_jpg.rf.4a37f864d3a6f9daf3d9d2168e57c27c.jpg,640,640,gun,236,307,423,448
armas_1226_jpg.rf.4a37f864d3a6f9daf3d9d2168e57c27c.jpg,640,640,gun,432,324,582,456
pistol_1061_jpg.rf.48dff423b41fcdb1e56f12afa12fae19.jpg,640,640,gun,236,178,255,228
pistol_2765_jpg.rf.4beca42ef3b50f4f3ff7260b2d85bffe.jpg,640,640,gun,192,408,236,464
pistol_1739_jpg.rf.48adf48ce2556fa11400b77afa1a6f5b.jpg,640,640,gun,259,397,273,438
armas_1210_jpg.rf.4b0dbaf96a5804cf22d1b89abf296c49.jpg,640,640,gun,7,14,632,618
armas_2175_jpg.rf.487e6b38fe4794fa788b8ab3ed8d76dc.jpg,640,640,gun,173,243,299,399
armas_2175_jpg.rf.487e6b38fe4794fa788b8ab3ed8d76dc.jpg,640,640,gun,404,345,444,390
armas_2377_jpg.rf.4ad467019981c2602741b799cccd3512.jpg,640,640,gun,26,65,619,557
armas_808_jpg.rf.4c31cbb14aeb4a8c71aad6f5d93cad5e.jpg,640,640,gun,218,113,512,358
pistol_745_jpg.rf.4ae1dfa658864a413105795fb5f59b8d.jpg,640,640,gun,28,591,62,636
pistol_1320_jpg.rf.495656f8df2c69fc0114afe90f63f24e.jpg,640,640,gun,376,433,392,485
pistol_2051_jpg.rf.4ba93cdcb5aa7ce4565e1b1ea6348833.jpg,640,640,gun,161,447,179,475
armas_2001_jpg.rf.4dd8d7163b360b7789c04efadf5075ec.jpg,640,640,gun,88,74,552,588
pistol_546_jpg.rf.4a03bc9b1b40beafaf6dcf06019a5e0b.jpg,640,640,gun,237,237,261,281
pistol_2013_jpg.rf.4e2ca595099adf5f8e253099ffc4ae3e.jpg,640,640,gun,487,394,493,428
pistol_2733_jpg.rf.4da48af577e4e24b9a7853f03d3b93e1.jpg,640,640,gun,203,197,235,222
armas_1515_jpg.rf.4cc770e9efe7aa84cf2797a593ce2a09.jpg,640,640,gun,9,246,250,505
armas_2263_jpg.rf.4ab94c2ca1955666615c3c80b2ce70ff.jpg,640,640,gun,98,252,484,478
pistol_197_jpg.rf.4e219d1c1aab742bd4b2c56cc2215111.jpg,640,640,gun,111,329,131,376
CAR00319_jpg.rf.4ecd03fccf99528083c828a0bab249df.jpg,640,640,gun,475,56,561,136
armas_2958_jpg.rf.4b571a556ecadfef02bed479be5c42f8.jpg,640,640,gun,323,359,508,566
armas_709_jpg.rf.4d7197ac4054a6e51beb6a42b9a9b3a8.jpg,640,640,gun,30,64,589,482
pistol_2304_jpg.rf.4e863a65bcac8a23749a5823969bf3f7.jpg,640,640,gun,210,320,231,346
armas_3506_jpg.rf.4a86a58c80f23585f4eb2e614e5ec896.jpg,640,640,gun,0,314,221,559
armas_3391_jpg.rf.4cd62516a37f344e4afb49f86bf8436a.jpg,640,640,gun,136,136,172,162
armas_3391_jpg.rf.4cd62516a37f344e4afb49f86bf8436a.jpg,640,640,gun,271,163,304,189
armas_567_jpg.rf.4ccc370c6c1affb31e67d26f7380485e.jpg,640,640,gun,0,0,639,639
armas_567_jpg.rf.4ccc370c6c1affb31e67d26f7380485e.jpg,640,640,gun,87,127,532,612
armas_371_jpg.rf.4f6aed75d2e77d1a775258143d7b0c0d.jpg,640,640,gun,461,142,640,380
pistol_712_jpg.rf.4f8f2a80bf9baa8a33dfe8c9b5ddb097.jpg,640,640,gun,33,544,57,589
armas_1811_jpg.rf.4f690964d23588abc3de9c3868e74acd.jpg,640,640,gun,268,126,564,480
armas_390_jpg.rf.4e96d4b48305745d3fb8d5a11041c972.jpg,640,640,gun,13,158,629,623
armas_2786_jpg.rf.4f5f476e505b28f1737b6dd1cff05bc6.jpg,640,640,gun,217,148,583,547
armas_1517_jpg.rf.4fac43b4c4cbb63049b51d36620fcb1b.jpg,640,640,gun,45,344,173,489
armas_1517_jpg.rf.4fac43b4c4cbb63049b51d36620fcb1b.jpg,640,640,gun,189,214,249,299
armas_1517_jpg.rf.4fac43b4c4cbb63049b51d36620fcb1b.jpg,640,640,gun,295,195,340,251
armas_1517_jpg.rf.4fac43b4c4cbb63049b51d36620fcb1b.jpg,640,640,gun,327,176,366,222
CAR00272_jpg.rf.4f91394f8951516fb19688ba06f6801c.jpg,640,640,gun,29,159,133,210
CAR00726_jpg.rf.5003e2ad0dfde645936659811c2db1ab.jpg,640,640,gun,46,158,143,204
armas_355_jpg.rf.50893ae4c02eca47f86406a9054c75a2.jpg,640,640,gun,220,36,612,550
armas_3424_jpg.rf.515da59451ccd2f2fdd35bd172b3df35.jpg,640,640,gun,312,193,422,252
CAR01378_jpg.rf.51612459c5ff093e938a6366c8eb2104.jpg,640,640,gun,68,263,201,337
armas_876_jpg.rf.50b5563f11625857acd9b0754b078f34.jpg,640,640,gun,269,54,543,214
pistol_2121_jpg.rf.4f4a2cbf870a29cb33dcd2e02be2322c.jpg,640,640,gun,302,383,321,415
armas_2248_jpg.rf.51491f09a53c55189680702ff862aee8.jpg,640,640,gun,393,254,434,315
pistol_2225_jpg.rf.50bbddb23bba8d10d3c3af613004e6ac.jpg,640,640,gun,394,463,413,484
CAR00282_jpg.rf.50313d36032ead11d500ddaa7239a3d5.jpg,640,640,gun,27,291,127,349
armas_409_jpg.rf.5130883b291cc75df5b6557ce7a693c6.jpg,640,640,gun,118,81,523,497
armas_1830_jpg.rf.5178ed98af2d12ced9695c8c2ddb227c.jpg,640,640,gun,19,22,590,627
pistol_2175_jpg.rf.51c8a94de0992f274a5b3d5ea2a032ad.jpg,640,640,gun,306,297,316,309
CA00470_jpg.rf.5051e777ebf87b1398cd868271dd8c0c.jpg,640,640,gun,463,57,602,215
armas_2327_jpg.rf.51fdf2ba30d1b9103133975b2b414606.jpg,640,640,gun,175,161,420,357
pistol_691_jpg.rf.53655152a49a9d2187d471ddd637aa84.jpg,640,640,gun,278,478,311,548
pistol_799_jpg.rf.5272618868d638293e6b5c8a76f9993e.jpg,640,640,gun,256,272,276,311
armas_999_jpg.rf.500fe7d7891c4fdf15d346867f822405.jpg,640,640,gun,200,150,311,404
armas_148_jpg.rf.5280a5106b967d90ccdabbcb6e69bc95.jpg,640,640,gun,67,271,452,551
armas_148_jpg.rf.5280a5106b967d90ccdabbcb6e69bc95.jpg,640,640,gun,256,98,566,412
pistol_1442_jpg.rf.532ca470bbcef7092c4d11bfae3e7048.jpg,640,640,gun,159,360,173,408
armas_854_jpg.rf.52ec6e907fc1e6caa4efb5bf253d3acc.jpg,640,640,gun,6,9,619,640
pistol_411_jpg.rf.51dcf249be61009854dcb4ea472ebcfc.jpg,640,640,gun,435,378,454,417
pistol_286_jpg.rf.53e3fd82cc4ec2b13f4a0cfdadf8f3a0.jpg,640,640,gun,347,315,355,360
armas_1973_jpg.rf.547cfd4e9ee8eaa9f4aded0342c6e250.jpg,640,640,gun,30,56,602,590
armas_2410_jpg.rf.532decba49c83be6e25c30af74a94fad.jpg,640,640,gun,118,89,584,603
pistol_2843_jpg.rf.542b512f662102d9dc514d88812d0324.jpg,640,640,gun,429,64,443,105
pistol_1067_jpg.rf.56afd8f83000ed2226ae2e212ca4e05f.jpg,640,640,gun,342,100,367,120
armas_2239_jpg.rf.548dffc585b1f60058602c5190267b54.jpg,640,640,gun,10,58,629,604
pistol_2278_jpg.rf.54d109f799e78c0a9ed197e1051a02ff.jpg,640,640,gun,419,404,432,431
pistol_1703_jpg.rf.569ca63cdb48d8385c5241a5e174037e.jpg,640,640,gun,379,419,390,452
CAR00165_jpg.rf.54ad9da4cbf5beec58b4bfb66b3f95f2.jpg,640,640,gun,463,227,542,315
armas_3217_jpg.rf.552cc8c6c7f0d633ac7a9335063c1a85.jpg,640,640,gun,68,129,573,596
armas_1115_jpg.rf.558ac1d6a12c0844920bb3eb046b68f7.jpg,640,640,gun,152,50,596,446
armas_33_jpg.rf.56c78a01b8bb8f9d685ad24e4d6385be.jpg,640,640,gun,29,35,614,616
pistol_1046_jpg.rf.558ff1322773978e93499ee7af327df0.jpg,640,640,gun,437,557,458,628
CA00270_jpg.rf.56e801f1113d32914790626765de1665.jpg,640,640,gun,41,429,161,519
armas_111_jpg.rf.56eb9d126bb30759eafc7c5c7cae19e1.jpg,640,640,gun,176,172,580,508
pistol_1973_jpg.rf.5773b7aa24522f4ef69dcde473510d3f.jpg,640,640,gun,211,426,221,463
pistol_2607_jpg.rf.558e40bf2842e414a121c833071f70ba.jpg,640,640,gun,351,342,376,358
armas_1454_jpg.rf.557f45927efec3a9f95abcf82eaabad1.jpg,640,640,gun,156,61,586,513
pistol_62_jpg.rf.565cdf159a26addef0d4f6341a22c07b.jpg,640,640,gun,166,536,186,606
armas_1389_jpg.rf.56a74e130ddfc17bac5fac597a7a8e19.jpg,640,640,gun,123,38,528,463
pistol_241_jpg.rf.54e7300cc28f56c947802abce51457eb.jpg,640,640,gun,102,349,129,396
pistol_806_jpg.rf.5729cc0dcf72b6e8b75c41398321c012.jpg,640,640,gun,339,284,372,322
pistol_71_jpg.rf.5809c837acd6c5d23b4ece55f3f2372f.jpg,640,640,gun,30,321,50,360
armas_565_jpg.rf.551b08da34e9186a34a0f4169465a889.jpg,640,640,gun,6,4,626,616
pistol_992_jpg.rf.583b1535c4972947c0b1c1cc4dddf2f0.jpg,640,640,gun,346,194,359,226
armas_2272_jpg.rf.581cd2ea63707af7cadd8223219875fa.jpg,640,640,gun,297,207,582,508
pistol_2287_jpg.rf.59c9ecf7f9fa4170b81f24dce6f38243.jpg,640,640,gun,357,546,378,639
armas_2076_jpg.rf.58c338c805b4ffb215d4b39c7ee3bff7.jpg,640,640,gun,61,16,242,329
armas_1782_jpg.rf.5aa22964edc26e1d3d37bdaf2b015763.jpg,640,640,gun,41,160,165,271
pistol_1326_jpg.rf.594f010d37a5db86d6e87b2df45a2165.jpg,640,640,gun,344,354,365,398
armas_3264_jpg.rf.5bfe6167e0cb958f4d7aa0245e9107c8.jpg,640,640,gun,150,387,261,459
pistol_2739_jpg.rf.58fccbf8b86f9d963ae4e1f0753e8d9d.jpg,640,640,gun,222,200,236,216
armas_1733_jpg.rf.5b70e0ac13bda04c850cc5ee7806b865.jpg,640,640,gun,19,30,626,595
armas_2418_jpg.rf.5979ff46c2e77d936abffea6a1327e2f.jpg,640,640,gun,259,214,390,578
pistol_1829_jpg.rf.59e7fd11146aa1d3300e36dfb493f513.jpg,640,640,gun,270,206,284,236
armas_3524_jpg.rf.582404783e40a2581e6176e51dc562e4.jpg,640,640,gun,139,120,492,185
armas_3524_jpg.rf.582404783e40a2581e6176e51dc562e4.jpg,640,640,gun,130,221,520,300
pistol_2857_jpg.rf.5de920896b29385db72c53b287f589f2.jpg,640,640,gun,405,435,424,503
armas_3527_jpg.rf.5bf3f0a4b9f13ebbcdcb01fae821d4c1.jpg,640,640,gun,128,327,174,472
armas_3527_jpg.rf.5bf3f0a4b9f13ebbcdcb01fae821d4c1.jpg,640,640,gun,260,284,292,390
armas_3527_jpg.rf.5bf3f0a4b9f13ebbcdcb01fae821d4c1.jpg,640,640,gun,388,236,421,356
armas_3527_jpg.rf.5bf3f0a4b9f13ebbcdcb01fae821d4c1.jpg,640,640,gun,552,197,591,325
pistol_314_jpg.rf.5de49d6bfcdb1c16ef1ffd412d109f8d.jpg,640,640,gun,447,263,472,303
armas_3282_jpg.rf.5d191396b9c3e463a123b0337d791d2c.jpg,640,640,gun,12,113,616,525
pistol_468_jpg.rf.5c106d9396278fb6359f4a2056a4b635.jpg,640,640,gun,220,191,250,224
pistol_1917_jpg.rf.5b34ac7e6f1969811f55ca04aec32ae9.jpg,640,640,gun,385,272,406,303
pistol_2445_jpg.rf.5dfb90c20fcda6484bf05831824fe8d9.jpg,640,640,gun,165,321,181,340
armas_1770_jpg.rf.5861de1426934a1c0727777d6051b090.jpg,640,640,gun,213,36,538,396
CAR00121_jpg.rf.58ba76142e49553d496dcceefb9f0db3.jpg,640,640,gun,228,351,344,496
pistol_391_jpg.rf.595b672fe1923243bcc9fb1e22d5c43d.jpg,640,640,gun,364,534,389,598
pistol_278_jpg.rf.5dfc0bb96fe94caf4954336d0b596127.jpg,640,640,gun,384,327,398,368
CAR00786_jpg.rf.5d2e713cc40913149c21e63e54c52ab9.jpg,640,640,gun,493,233,617,279
CAR00158_jpg.rf.5aeb6d3be4964dc8fd1209ff0a4202a4.jpg,640,640,gun,83,367,195,446
pistol_1321_jpg.rf.5d362469bd1a58bf7a0d9bf089ea5900.jpg,640,640,gun,351,451,370,507
pistol_1296_jpg.rf.5b89758a6edbeca571f3cf6e25e695ea.jpg,640,640,gun,260,392,274,437
pistol_1422_jpg.rf.5e5824b105565e471cf6f295ec83feb2.jpg,640,640,gun,296,276,310,312
armas_1863_jpg.rf.5c237ab4084cdd618f511a1f90002921.jpg,640,640,gun,282,286,390,639
pistol_2715_jpg.rf.5eee8b3ee3ffca3605931889595b3ac0.jpg,640,640,gun,443,290,459,315
armas_1305_jpg.rf.5e97c1e6e345f20d5f997a37b9db3b88.jpg,640,640,gun,379,222,490,341
