filename,width,height,class,xmin,ymin,xmax,ymax
CA00088_jpg.rf.463f4c4046db73ac5ba8cfa3713ef47c.jpg,640,640,gun,245,141,395,331
armas_2553_jpg.rf.42a685388097696dd57c0f60b634a68e.jpg,640,640,gun,245,165,553,485
pistol_2401_jpg.rf.4708d69df75e151d81d1d5aa22b2383b.jpg,640,640,gun,304,397,329,418
armas_1544_jpg.rf.4822f6f9e25c72c814bddf2b0d201c26.jpg,640,640,gun,354,185,392,246
pistol_1069_jpg.rf.48d686bd1a74d05cf72a3b4fe612fad7.jpg,640,640,gun,197,374,222,425
pistol_158_jpg.rf.48afe03e034e7975a05dd7e03b7ff631.jpg,640,640,gun,106,500,137,546
pistol_2185_jpg.rf.47583bc5d6ce17f8eac6a3bdf6029f59.jpg,640,640,gun,207,402,223,419
armas_2097_jpg.rf.44945b1cbd02c9983203336764e14ebd.jpg,640,640,gun,393,126,609,417
armas_704_jpg.rf.499cfac76b0a04134231c490dc42751f.jpg,640,640,gun,6,9,626,640
pistol_1249_jpg.rf.4a4cd9b7b46119f1ffeaf9ca48f3371d.jpg,640,640,gun,314,537,340,585
armas_3371_jpg.rf.4c3f7cbad6aeed8e739bcb962e619bcf.jpg,640,640,gun,9,22,636,528
armas_1840_jpg.rf.498a087a72ba644c6f12f0980034bc7b.jpg,640,640,gun,36,173,607,499
armas_1977_jpg.rf.475389948336bdb13ca5e24bda661304.jpg,640,640,gun,95,127,200,212
armas_1977_jpg.rf.475389948336bdb13ca5e24bda661304.jpg,640,640,gun,197,130,242,176
armas_1632_jpg.rf.42d74b86a9caa4a63aa3c9672fd5faec.jpg,640,640,gun,2,4,630,623
test_armas_394_jpg.rf.4a569286073869016fcacc05b7841b5a.jpg,640,640,gun,19,88,586,564
pistol_2194_jpg.rf.43e1c09247b2ff4ecf7f4d688a966005.jpg,640,640,gun,290,426,310,446
test_armas_269_jpg.rf.44df65eaebf591bb4d22cbc9e483617b.jpg,640,640,gun,2,4,630,634
armas_936_jpg.rf.4937958b5dc1259539407c9b6706f73f.jpg,640,640,gun,0,4,639,637
armas_2695_jpg.rf.4cc0e8082fec75e95f5a033cd7b37763.jpg,640,640,gun,243,26,339,357
armas_601_jpg.rf.45322f988ef1b427ad5231d25016545c.jpg,640,640,gun,30,20,604,520
test_armas_155_jpg.rf.4c46dc60d217241dd4f9a691ceac81bf.jpg,640,640,gun,29,46,614,543
test_armas_428_jpg.rf.4d9081006dcf5191775307c216a6edab.jpg,640,640,gun,3,3,635,639
pistol_744_jpg.rf.3c147103704fb3934f9a9d5c4be00067.jpg,640,640,gun,28,585,60,630
pistol_470_jpg.rf.4e14840e13f31ce90951f73054c0676c.jpg,640,640,gun,202,185,229,216
test_armas_515_jpg.rf.4d05f48cce2f5289951a4cc45664fb38.jpg,640,640,gun,2,4,639,634
armas_599_jpg.rf.4e6499bb5261f98235244aa71f350644.jpg,640,640,gun,22,62,610,547
test_armas_569_jpg.rf.4e65a0699c91f2ff2dc0b5595cd08487.jpg,640,640,gun,47,56,592,586
armas_76_jpg.rf.4e3ba6a7dcb905dd427a72648089d25d.jpg,640,640,gun,0,134,638,639
armas_829_jpg.rf.4ed7b834ec037458124c7f01068a4b9e.jpg,640,640,gun,15,41,625,606
armas_3040_jpg.rf.4f6223cde5d4900c204b9543b39328ad.jpg,640,640,gun,392,237,471,285
armas_637_jpg.rf.4fe9cd6290fc2f7a01e369376901cd04.jpg,640,640,gun,79,193,264,425
test_armas_38_jpg.rf.5106729592594ae1d8e541d81c44f900.jpg,640,640,gun,3,4,635,634
pistol_1284_jpg.rf.4f4138799f4a54820540788b4dd10f74.jpg,640,640,gun,479,410,504,451
test_armas_11_jpg.rf.5171e02005bf86b41b1d30639cc9c7a0.jpg,640,640,gun,6,9,634,623
armas_681_jpg.rf.5241676e9fcef1a1deba64a7a508a1b2.jpg,640,640,gun,14,32,628,602
pistol_1845_jpg.rf.54e028c51c6fb508de0431b66bcb9889.jpg,640,640,gun,260,328,272,384
pistol_2019_jpg.rf.558e514ec48642271ff08dfe11bbabe0.jpg,640,640,gun,346,349,366,374
armas_481_jpg.rf.4f67a8515ef0c80bf1ed0b2aeee2253d.jpg,640,640,gun,32,118,589,528
test_armas_566_jpg.rf.51dae69c07c269f04675a6ca8196d7e0.jpg,640,640,gun,118,10,543,629
armas_3464_jpg.rf.55b00ea4f87b32c3a0fd8d7cf2e46f8b.jpg,640,640,gun,154,167,224,578
test_armas_326_jpg.rf.5672e732c6db84b697b0ac06013e1a74.jpg,640,640,gun,7,4,632,623
pistol_2354_jpg.rf.55fc04b31fa947bd5698cf0db3f6028f.jpg,640,640,gun,353,588,392,632
pistol_657_jpg.rf.52b5f2a95720d49f8b2f5ae8ed7b2fe2.jpg,640,640,gun,313,490,327,556
pistol_22_jpg.rf.550d823d7aba7f0322a0a5ccdbbff6d3.jpg,640,640,gun,300,23,320,79
pistol_1709_jpg.rf.51fdb53ff697fb67e694f6dfccbd7372.jpg,640,640,gun,263,524,284,557
test_armas_433_jpg.rf.53605472c53e61d8a08d5c310522fcd2.jpg,640,640,gun,59,84,526,510
test_armas_2_jpg.rf.56bee401fb7d592b55139f18a2f6f1dd.jpg,640,640,gun,7,3,632,628
armas_553_jpg.rf.537a301f75bd1486c6c7bd576fa21eee.jpg,640,640,gun,22,10,570,548
pistol_2273_jpg.rf.57624652be5ed4b8ba54bfd02d02443e.jpg,640,640,gun,412,357,428,402
armas_2182_jpg.rf.548e0f93282d5797f519b5eb5c538733.jpg,640,640,gun,311,264,351,350
test_armas_119_jpg.rf.534551269736fdafdb9ef21ab2c267d3.jpg,640,640,gun,2,20,630,618
pistol_2228_jpg.rf.527d18682c0477d8b89e49031932d26e.jpg,640,640,gun,384,435,405,463
pistol_476_jpg.rf.55717bf8e30a52472ef172eb5e67065d.jpg,640,640,gun,83,407,96,458
test_armas_97_jpg.rf.577302d5a6b24cb61758ac7b5ed4df7d.jpg,640,640,gun,22,47,607,592
armas_1878_jpg.rf.549c38cd201ebc912b0aea832291fd59.jpg,640,640,gun,6,20,614,618
armas_2534_jpg.rf.5808060c67b56d46a9d07c2e1ca5a632.jpg,640,640,gun,185,257,306,442
test_armas_376_jpg.rf.5672e510b18310fd9aa84ef16313818c.jpg,640,640,gun,6,13,639,612
test_armas_14_jpg.rf.583e1afba6fd5f09989a097007da48d4.jpg,640,640,gun,7,4,632,616
armas_2023_jpg.rf.5a88c3aab5d6116eadde963cfe14a8b5.jpg,640,640,gun,25,389,196,620
test_armas_46_jpg.rf.5984cfd3f7737360822d908de8c3c85b.jpg,640,640,gun,102,121,607,565
test_armas_202_jpg.rf.5879df33361ca818ee784e980b3da844.jpg,640,640,gun,26,42,614,596
pistol_1687_jpg.rf.57ae8a0973199bfebae103c39693ba13.jpg,640,640,gun,352,324,371,358
pistol_748_jpg.rf.5c4d96b706095432fc7cadf9a586b205.jpg,640,640,gun,31,593,64,638
test_armas_598_jpg.rf.5b94dfe2f1238a170d768dbb7fcb85c9.jpg,640,640,gun,19,41,530,560
test_armas_145_jpg.rf.5b0fabe487d81c53c8b59ff82001ee71.jpg,640,640,gun,7,4,632,634
test_armas_341_jpg.rf.58811f18c466d8b55d9a3f1acf90c39a.jpg,640,640,gun,2,4,639,634
pistol_1481_jpg.rf.5e46c4133e84dc3fa7da733151e9e528.jpg,640,640,gun,356,159,363,179
test_armas_399_jpg.rf.5aa5aa90036b55a9e2cad4dc70f63e12.jpg,640,640,gun,70,46,568,639
CAR00152_jpg.rf.5fc0a014720c1612c27098bce01961ea.jpg,640,640,gun,368,271,568,370
pistol_2634_jpg.rf.5e3c80b3f27b3669f955a093e576dbc3.jpg,640,640,gun,214,236,226,250
pistol_1457_jpg.rf.5ab345325d08ac78af0392ffec4fe973.jpg,640,640,gun,216,133,230,161
armas_241_jpg.rf.5e2379cf259dfbb496b4190a96650943.jpg,640,640,gun,199,86,406,383
pistol_209_jpg.rf.5d8c7737984c0365bc49324c5116d6ba.jpg,640,640,gun,223,413,242,453
pistol_606_jpg.rf.5c8f12487834ddb0377e530420b2e73a.jpg,640,640,gun,339,190,367,224
test_armas_314_jpg.rf.5f913a73e84d5f8c35565bbc4d1ff075.jpg,640,640,gun,10,42,322,367
test_armas_314_jpg.rf.5f913a73e84d5f8c35565bbc4d1ff075.jpg,640,640,gun,142,180,479,479
test_armas_314_jpg.rf.5f913a73e84d5f8c35565bbc4d1ff075.jpg,640,640,gun,290,297,620,602
pistol_2773_jpg.rf.601731db9628b00dfab29df06a865a37.jpg,640,640,gun,181,369,197,410
armas_1943_jpg.rf.5cdb7418cfe2a183396255699aaf76b3.jpg,640,640,gun,70,101,444,502
test_armas_58_jpg.rf.5dff720050e5602345facda55668497f.jpg,640,640,gun,10,9,630,623
test_armas_44_jpg.rf.5c831e3e77b93bb93a8ac24e2b7a037a.jpg,640,640,gun,14,34,626,612
pistol_2218_jpg.rf.5f2c097d3641b9b02c3815d148fc7957.jpg,640,640,gun,478,334,491,374
test_armas_220_jpg.rf.5bade787b826cdb81ee37967ab3d2111.jpg,640,640,gun,90,179,500,532
test_armas_607_jpg.rf.60efb86b23518620f7efc772260fc224.jpg,640,640,gun,34,63,584,623
CA00216_jpg.rf.5fc18281edb42816d10734dfe7071846.jpg,640,640,gun,474,190,580,318
armas_1680_jpg.rf.604c3622cbe1c9eb16d71b1eaf070f73.jpg,640,640,gun,191,98,570,497
armas_455_jpg.rf.61ead26af4a50c0bab78ef05fb078c35.jpg,640,640,gun,75,166,227,396
armas_3376_jpg.rf.590683fc955484a224b9d5eed23c34d0.jpg,640,640,gun,9,167,590,506
armas_324_jpg.rf.61182a6602bd2be4c17afb797458d62b.jpg,640,640,gun,112,243,386,462
test_armas_603_jpg.rf.605f6532d5db1459005c893b145d822b.jpg,640,640,gun,2,10,639,629
test_armas_397_jpg.rf.630de47f26eddeb889ea943e4e003490.jpg,640,640,gun,62,72,570,516
pistol_2443_jpg.rf.625a383e5180ead380fe80bede4a6585.jpg,640,640,gun,194,239,201,272
pistol_40_jpg.rf.6404df535e4562d62fb69663d8b68e3b.jpg,640,640,gun,225,109,241,162
armas_2428_jpg.rf.619c502e90ea80a969a9698b36e48bb1.jpg,640,640,gun,478,139,548,259
test_armas_400_jpg.rf.67f49c213d6a6a892783376dc9964904.jpg,640,640,gun,19,34,590,607
pistol_1362_jpg.rf.672210271675f7d8ca79111eb4c44039.jpg,640,640,gun,431,558,471,622
pistol_1443_jpg.rf.636784d04c5fee40c3c4305dc82b5779.jpg,640,640,gun,321,483,346,527
armas_1401_jpg.rf.66dcc80f88c2bea1af6bffbf67941698.jpg,640,640,gun,102,38,530,596
pistol_2641_jpg.rf.68cd149e05c2085a41cbb2346430252c.jpg,640,640,gun,211,310,228,338
test_armas_458_jpg.rf.65b906acf80b143e188958fbab968f18.jpg,640,640,gun,34,56,604,575
pistol_2129_jpg.rf.6686a21abfb231d40aa9752c4ec7b27e.jpg,640,640,gun,160,579,185,600
test_armas_204_jpg.rf.66fa1c1d4f2bea51cecefc6a8d3e2181.jpg,640,640,gun,3,3,635,628
armas_2966_jpg.rf.6973aa7eb342948f5968ca97d563f018.jpg,640,640,gun,32,72,606,582
test_armas_507_jpg.rf.694d6548901625fe127eb9a21e01e6af.jpg,640,640,gun,6,14,619,618
armas_3583_jpg.rf.686903e2006823d12042334abc97b904.jpg,640,640,gun,259,79,340,150
armas_3583_jpg.rf.686903e2006823d12042334abc97b904.jpg,640,640,gun,270,145,362,241
test_armas_241_jpg.rf.637f2dcca884b0712c3fc9f728c0ba86.jpg,640,640,gun,3,3,635,628
pistol_932_jpg.rf.67cdd032e349717dbf54d8a3f995aa7f.jpg,640,640,gun,313,496,339,546
armas_331_jpg.rf.65ba5285e083f1fd7e5195b64a35c324.jpg,640,640,gun,2,3,630,639
test_armas_385_jpg.rf.6636eeb05127a200f907eab7671e4c5c.jpg,640,640,gun,6,14,626,628
pistol_2502_jpg.rf.68b4586f49a36ae9bac80c53845968fd.jpg,640,640,gun,454,242,461,259
armas_227_jpg.rf.6963fe595ffb53e94e614ddf7ed273f9.jpg,640,640,gun,14,21,598,617
armas_3257_jpg.rf.66fec779f022c4430576cfd579e500ed.jpg,640,640,gun,396,249,495,336
pistol_98_jpg.rf.637276ae622019e84c489329302266be.jpg,640,640,gun,581,419,606,453
pistol_2068_jpg.rf.638ad0039c1ee4effcdd884f1d58de72.jpg,640,640,gun,329,523,350,569
pistol_591_jpg.rf.670cdbafc6ca14b55fd334d74d6ec308.jpg,640,640,gun,336,477,364,528
pistol_831_jpg.rf.6a38cb62b6a17142916b238107085c61.jpg,640,640,gun,441,308,468,347
armas_1037_jpg.rf.652687420846459b803b972ca9cc8140.jpg,640,640,gun,6,14,619,468
pistol_2578_jpg.rf.6a5bc97d3fc1f36e114c5ef87667a5cf.jpg,640,640,gun,456,444,476,475
test_armas_517_jpg.rf.68dae4646bec2c76f75c1efb5a8da4e2.jpg,640,640,gun,22,10,607,629
armas_2935_jpg.rf.69c1ab7ea27e4aab84dddf42ecea97e0.jpg,640,640,gun,25,43,597,619
armas_1258_jpg.rf.699bcd1200f0de4af13876dd3a3aab4f.jpg,640,640,gun,293,108,579,388
armas_537_jpg.rf.6a1953ee7953fe01ec6d87719d71ebe8.jpg,640,640,gun,76,41,582,278
armas_1095_jpg.rf.6ae1e692d048e7d75abdb09c8e68fb6c.jpg,640,640,gun,105,115,524,494
CAR01407_jpg.rf.6bbdbc2db8f4f075468fc66e6558a8f6.jpg,640,640,gun,132,205,220,297
test_armas_156_jpg.rf.6ca2d9ed6ccb5d66451ec1a7dabdf517.jpg,640,640,gun,22,46,627,623
test_armas_391_jpg.rf.6ab32fcc990546f8cd2bff296b18345d.jpg,640,640,gun,3,4,635,623
armas_1369_jpg.rf.6b6bcb590fbb3ab5aef6190a62d639c3.jpg,640,640,gun,26,4,623,634
test_armas_585_jpg.rf.6cb527786f909969446b4bce273669b3.jpg,640,640,gun,2,4,639,634
armas_1834_jpg.rf.6aea6d7425e4816bfc55dab86aa4cbe4.jpg,640,640,gun,158,77,592,522
pistol_139_jpg.rf.6cf504b4f3c9093a54835f58544b3e73.jpg,640,640,gun,336,539,355,620
test_armas_590_jpg.rf.6f7fab5260cad69a8a6ab0f507bc0cad.jpg,640,640,gun,2,4,639,634
pistol_1775_jpg.rf.6dc0a383d44e801e7d51531ca981d258.jpg,640,640,gun,476,265,487,295
test_armas_395_jpg.rf.6cb240ca8e016c2172bd3eef95ce314c.jpg,640,640,gun,10,25,628,624
CA00007_jpg.rf.6efd7834ae72daa72fcffc22b9098e34.jpg,640,640,gun,395,66,540,180
pistol_376_jpg.rf.6dd1f6ad5b7856278af26aa054f38555.jpg,640,640,gun,357,403,378,468
pistol_1976_jpg.rf.6e1f22dc8824bc0e92525f716d0ae74c.jpg,640,640,gun,459,432,480,462
pistol_355_jpg.rf.6c19062b8535d19d808171938d0d6e60.jpg,640,640,gun,537,354,562,421
armas_463_jpg.rf.6da11efda484ac743c519589d2e77cd6.jpg,640,640,gun,228,226,547,559
test_armas_49_jpg.rf.6f3b934c4c0ad3227ac37971a2cc0f78.jpg,640,640,gun,2,4,630,623
pistol_2260_jpg.rf.6ff4bbe58e24527c6c645438fe915fda.jpg,640,640,gun,280,394,294,428
test_armas_401_jpg.rf.6d397826df511819e239c0571fec6075.jpg,640,640,gun,79,19,566,612
armas_2736_jpg.rf.6cba5aa2d72d76a07782aaacc76199e6.jpg,640,640,gun,14,35,619,616
armas_2467_jpg.rf.70900f7d8290a8d18ecdccf4586b2fcb.jpg,640,640,gun,10,19,608,612
pistol_2291_jpg.rf.6f7e933b01deeda131b267a13289e2cb.jpg,640,640,gun,301,527,333,603
armas_1421_jpg.rf.6d18db1133635082f7737d08b4116515.jpg,640,640,gun,37,51,282,392
pistol_321_jpg.rf.6fae73f63b34b08efe4a0f35ed1a9ab4.jpg,640,640,gun,392,217,413,253
armas_3428_jpg.rf.7118d33c0eec345e600daf42fe7d8e86.jpg,640,640,gun,166,202,236,279
armas_2483_jpg.rf.6b881f3a74a5dd0a9c0635ab3e5d8ffa.jpg,640,640,gun,153,134,579,593
test_armas_96_jpg.rf.71229f76b245581ef713417b2e6f8d69.jpg,640,640,gun,2,10,639,629
CAR00231_jpg.rf.6b37c61bce07253c441c90c6a9cebd9f.jpg,640,640,gun,62,252,187,318
armas_1338_jpg.rf.70c43b894300093a4be9bd6b3b9639ed.jpg,640,640,gun,204,23,605,397
armas_1338_jpg.rf.70c43b894300093a4be9bd6b3b9639ed.jpg,640,640,gun,11,292,410,603
armas_386_jpg.rf.71e4e0adaef7144c5dc3e31bef2486c1.jpg,640,640,gun,10,9,630,623
CAR00243_jpg.rf.7144c4b6e4b44e665c9f707717177376.jpg,640,640,gun,486,138,573,191
pistol_296_jpg.rf.6e008fec5c8131403a69bf4299af7a54.jpg,640,640,gun,393,357,406,402
CAR00292_jpg.rf.737e81b255540ada39c5ce01e72debf8.jpg,640,640,gun,69,70,143,140
armas_928_jpg.rf.6efe52f2eaf53e6f279f505819408bdb.jpg,640,640,gun,11,2,630,627
armas_664_jpg.rf.728ebe2debb510fbf0ac9fdddcbbf522.jpg,640,640,gun,214,260,407,488
test_armas_55_jpg.rf.7332a4e21e239577cd82d19a3e8d4f72.jpg,640,640,gun,83,20,543,618
armas_3378_jpg.rf.7550733dbb521d01a8740b593cc2385b.jpg,640,640,gun,272,284,322,358
armas_3178_jpg.rf.73ec7f0a213f0e5ab45dcf51ea047327.jpg,640,640,gun,322,234,413,354
CA00093_jpg.rf.743f5b83298765558cf5057d7e59d7f3.jpg,640,640,gun,207,326,351,456
test_armas_126_jpg.rf.739621a4aee813be7ca744985f88f616.jpg,640,640,gun,2,8,639,633
pistol_2511_jpg.rf.72743bda0d9e9ce5c49c30926b745b93.jpg,640,640,gun,277,388,303,458
test_armas_571_jpg.rf.71d7b173e7543f16206569e813e47f48.jpg,640,640,gun,2,24,639,628
pistol_998_jpg.rf.77309add504641679b587347edcfcee5.jpg,640,640,gun,288,336,307,375
armas_963_jpg.rf.77c137e6746574640bb41277b0f815a0.jpg,640,640,gun,2,3,619,628
armas_1315_jpg.rf.7ac5569d6e90362250eb8addca48bbca.jpg,640,640,gun,12,234,209,512
test_armas_137_jpg.rf.77c46ba4cdaa0102fde574aeee1a77a3.jpg,640,640,gun,6,9,626,616
test_armas_432_jpg.rf.78e656bf54255736222db56497045211.jpg,640,640,gun,30,30,582,622
CAR00181_jpg.rf.7467ae31772aa878c2135c1d61bd194f.jpg,640,640,gun,2,406,130,513
test_armas_43_jpg.rf.75f593b53a4da447f430c02af8419a48.jpg,640,640,gun,2,4,639,634
armas_1427_jpg.rf.749c22bb6228a039108ec3ed320f9a26.jpg,640,640,gun,14,13,624,612
test_armas_559_jpg.rf.79c6bcec6a42e5696117a324cb595ac0.jpg,640,640,gun,19,19,626,623
pistol_1026_jpg.rf.7497d566c35aba24d7ad80bfe120c580.jpg,640,640,gun,398,483,437,537
CAR00120_jpg.rf.783e9cbe34e6e5ce73266278f604add3.jpg,640,640,gun,237,474,365,628
armas_367_jpg.rf.79666e6e987c5c1a039f11a2cfdf767d.jpg,640,640,gun,18,14,634,633
test_armas_431_jpg.rf.738c66378af66fa89c108255cb09b66e.jpg,640,640,gun,14,41,619,601
test_armas_519_jpg.rf.7b5811d2a845d86cde2a63aeccc7fc00.jpg,640,640,gun,6,121,626,521
test_armas_288_jpg.rf.7757bbe24b0fce2b59460705da676c5d.jpg,640,640,gun,2,8,630,607
armas_3589_jpg.rf.7a418471155fea002684432de490aa70.jpg,640,640,gun,509,331,610,464
armas_3589_jpg.rf.7a418471155fea002684432de490aa70.jpg,640,640,gun,511,195,601,300
armas_3589_jpg.rf.7a418471155fea002684432de490aa70.jpg,640,640,gun,24,158,151,278
armas_3589_jpg.rf.7a418471155fea002684432de490aa70.jpg,640,640,gun,18,321,129,454
armas_3426_jpg.rf.711a30205e665fe010e3b33721baa198.jpg,640,640,gun,305,171,376,211
pistol_1126_jpg.rf.7b4208f3784975cc938809cf42d5825c.jpg,640,640,gun,291,171,321,207
test_armas_468_jpg.rf.797a71410f1379a48bd131b555844f2e.jpg,640,640,gun,26,46,619,596
armas_335_jpg.rf.7bf28c03a140b163d99fa8ca5f7ed61c.jpg,640,640,gun,394,288,448,344
armas_938_jpg.rf.7c0e46cac4f19d92f80a9dc765989d84.jpg,640,640,gun,14,14,626,595
test_armas_1_jpg.rf.7c1b3558c4c320ecaa78e8114b48f5f5.jpg,640,640,gun,6,84,626,554
test_armas_1_jpg.rf.7c1b3558c4c320ecaa78e8114b48f5f5.jpg,640,640,gun,199,472,379,596
pistol_2456_jpg.rf.7b280cf7a8126a574955dd50d6ad3690.jpg,640,640,gun,247,474,275,504
armas_3472_jpg.rf.7c92d48dd927a24ec15277dd7692a62c.jpg,640,640,gun,292,229,350,282
pistol_1904_jpg.rf.7bdb43c154f809955b66d2ec5a4ce8b0.jpg,640,640,gun,452,440,477,471
armas_3270_jpg.rf.7d1b530a261718dbedaac86d4f583d46.jpg,640,640,gun,176,60,586,634
armas_2557_jpg.rf.7e4417e6f34155276780b614345718b9.jpg,640,640,gun,176,298,512,604
armas_833_jpg.rf.7e8ee6bfa2a046e20c755e8772413f4e.jpg,640,640,gun,116,43,504,583
test_armas_262_jpg.rf.804f49af22cd75e9f16edf555d5404ea.jpg,640,640,gun,50,20,588,628
armas_2982_jpg.rf.7ec8fcf66708e009032aefa8d9dc4399.jpg,640,640,gun,33,96,149,235
pistol_2522_jpg.rf.7fffc3539bc52954abf5df0e363a902d.jpg,640,640,gun,389,532,410,573
pistol_2423_jpg.rf.7d00db2468edb3cf8ba0562948d8704e.jpg,640,640,gun,355,493,375,549
pistol_201_jpg.rf.7f1673c501df5c517367c585eec2931e.jpg,640,640,gun,112,305,126,350
armas_1_jpg.rf.81882312cb7ff863f3d6fc9ecd7b65f9.jpg,640,640,gun,42,57,590,623
test_armas_271_jpg.rf.80c8d2ba4d9948a41d572a3418a4f5b8.jpg,640,640,gun,3,14,635,624
pistol_2743_jpg.rf.8175492eef8c69eadbb04753527e4346.jpg,640,640,gun,338,302,374,353
pistol_452_jpg.rf.7f7fed9d64349e54784416bf0740d928.jpg,640,640,gun,305,494,321,548
armas_2085_jpg.rf.814221373d3471f792b24d0cd8c70792.jpg,640,640,gun,103,109,235,323
pistol_180_jpg.rf.8138afe3b01a69cc051462fffc4e684f.jpg,640,640,gun,236,278,280,322
CA00190_jpg.rf.80204bf1d96651651ef092650e96662f.jpg,640,640,gun,439,358,604,548
pistol_2035_jpg.rf.7d88a82ec2dfbdaff97f7dfaedcb008b.jpg,640,640,gun,360,268,378,306
pistol_2575_jpg.rf.850f1c044bbd06b324f1a16dd252099b.jpg,640,640,gun,428,453,442,492
pistol_867_jpg.rf.82efd788eb9fe49a4e53b9789bbb560d.jpg,640,640,gun,510,469,526,523
test_armas_313_jpg.rf.82f81c7ae7b82c7f93157eaaae138b0c.jpg,640,640,gun,42,88,599,564
test_armas_92_jpg.rf.80d25cad19756b7a3977154bd504ef5a.jpg,640,640,gun,18,24,623,617
test_armas_207_jpg.rf.8069b8a2501da58507997c2f3b7ffa5c.jpg,640,640,gun,23,41,623,612
pistol_282_jpg.rf.8375759f4d3a9761c69e0a4763ca8dbf.jpg,640,640,gun,315,293,335,325
test_armas_116_jpg.rf.7f2d8115becf2ad336a145e4840ae806.jpg,640,640,gun,18,19,623,612
armas_1768_jpg.rf.81516e5a8f2d7f72d3ec79540c05664b.jpg,640,640,gun,2,4,619,611
pistol_788_jpg.rf.85a67d0a74f716aa54c03cf4933f1713.jpg,640,640,gun,190,232,215,262
test_armas_427_jpg.rf.8570bef500cea2e4f0ab8b2e82a59981.jpg,640,640,gun,9,57,594,582
armas_2378_jpg.rf.854856b04ff8308e57996d209001aaac.jpg,640,640,gun,10,14,628,633
test_armas_148_jpg.rf.863fe5547fcabeb8df8101b047995456.jpg,640,640,gun,7,3,632,628
test_armas_6_jpg.rf.86a245c9facf532197487195df9353ce.jpg,640,640,gun,90,51,570,590
armas_1974_jpg.rf.867297a7e49d2af71a16f70fe9fd12dc.jpg,640,640,gun,226,49,554,389
test_armas_479_jpg.rf.86456556041d61d3119f9edb53c0b528.jpg,640,640,gun,14,14,626,624
armas_1625_jpg.rf.866e435ce567c93747599366ca52c486.jpg,640,640,gun,22,151,639,564
pistol_2428_jpg.rf.8630da1a503c87e748dbe16eda8a0000.jpg,640,640,gun,401,547,432,592
test_armas_563_jpg.rf.890ba4d2f56d900692ca07303154c1f4.jpg,640,640,gun,86,4,579,634
pistol_654_jpg.rf.890dc9f2cc40b995596bac271d31eb9f.jpg,640,640,gun,233,443,257,497
CA00218_jpg.rf.8881fc4f6584bddabe50d913f569786d.jpg,640,640,gun,475,189,560,285
test_armas_176_jpg.rf.892246600a1760eead300d8f53b6d6ab.jpg,640,640,gun,74,4,566,623
pistol_753_jpg.rf.85da6bedf69497650bc78b53baa0df3d.jpg,640,640,gun,18,578,50,622
armas_1349_jpg.rf.89f82888a3812e95fd16c2229d758e71.jpg,640,640,gun,329,39,629,464
CA00333_jpg.rf.86f477a033ca0fd3f28b01f4ebc40fbd.jpg,640,640,gun,363,448,591,587
pistol_2076_jpg.rf.8a36bc969f5556c46308ae7afb93fbad.jpg,640,640,gun,576,395,595,426
armas_2397_jpg.rf.85585470d7b937fa01f7432f5fa6f85c.jpg,640,640,gun,426,226,560,533
armas_2397_jpg.rf.85585470d7b937fa01f7432f5fa6f85c.jpg,640,640,gun,38,170,183,629
pistol_1151_jpg.rf.8718a86b4e8d7565832cb177559bf6d5.jpg,640,640,gun,298,389,337,430
armas_1826_jpg.rf.8a06d45b88e765f6e76479f0a05be042.jpg,640,640,gun,0,106,639,639
armas_722_jpg.rf.8a6740904dbeda927015175660bf8b24.jpg,640,640,gun,119,19,573,412
armas_2980_jpg.rf.83bf55b59938954de14c8d8bfdfb8af6.jpg,640,640,gun,165,217,636,609
armas_2980_jpg.rf.83bf55b59938954de14c8d8bfdfb8af6.jpg,640,640,gun,100,132,559,411
armas_2980_jpg.rf.83bf55b59938954de14c8d8bfdfb8af6.jpg,640,640,gun,0,170,71,435
armas_2980_jpg.rf.83bf55b59938954de14c8d8bfdfb8af6.jpg,640,640,gun,10,1,109,180
armas_1815_jpg.rf.877f8e4e5ffad97dc04978c42bc7aec4.jpg,640,640,gun,18,310,311,564
armas_1815_jpg.rf.877f8e4e5ffad97dc04978c42bc7aec4.jpg,640,640,gun,322,294,616,612
armas_1815_jpg.rf.877f8e4e5ffad97dc04978c42bc7aec4.jpg,640,640,gun,35,73,293,318
armas_1815_jpg.rf.877f8e4e5ffad97dc04978c42bc7aec4.jpg,640,640,gun,366,51,597,221
test_armas_200_jpg.rf.8a08f4600bfd156f2b0c434a9ee5fc18.jpg,640,640,gun,29,9,594,623
test_armas_160_jpg.rf.891b23d5b09816c98ec19b177eade6d0.jpg,640,640,gun,72,20,610,494
pistol_2846_jpg.rf.878b47ba593ae38f74cf0adf04c0c0a1.jpg,640,640,gun,464,38,478,64
test_armas_445_jpg.rf.8a857ef3ade8093fb851d5a2b57a0bc8.jpg,640,640,gun,6,4,626,623
test_armas_330_jpg.rf.85fa7394660415432dba09ab83346144.jpg,640,640,gun,6,13,623,612
armas_2274_jpg.rf.8a79bb8a37cb005c810d662e9941719a.jpg,640,640,gun,116,139,573,604
armas_790_jpg.rf.8a4b1a3d8dd1aeaa899b3057f1b5614a.jpg,640,640,gun,368,63,413,184
test_armas_331_jpg.rf.8aaa86c4044bc2e9508d87e7b601b3a3.jpg,640,640,gun,10,9,628,623
test_armas_589_jpg.rf.8b9a4519eac248e13047eac36e2648ea.jpg,640,640,gun,2,3,630,628
