filename,width,height,class,xmin,ymin,xmax,ymax
Pens-Archives-SUPIPI_jpg.rf.b8ba863b6c2b9f125b57705828842e04.jpg,640,640,plastic-pen,352,12,386,588
Pens-Archives-SUPIPI_jpg.rf.b8ba863b6c2b9f125b57705828842e04.jpg,640,640,plastic-pen,390,19,428,588
1-opencv0-07-01-01_jpg.rf.895a0eafc2433e0e942a36bed06ff003.jpg,640,640,gun,0,18,640,640
IMG_20211103_065811_jpg.rf.046b3a34f1bbcb32b51deaaf5658c13c.jpg,416,500,highlighter,46,109,415,336
IMG_20220401_194909_jpg.rf.94645d69a6192fe632f7d870cdf1f546.jpg,416,416,Pen,143,162,256,279
Pens-Pencils-Archives-Grade1-lk_jpg.rf.d4ce5fb0b3628b6487c8985b5a9c7f08.jpg,640,640,plastic-pen,274,0,371,640
1-opencv0-06-44-01_jpg.rf.dc3dc382443c417b81462edd73bf1b47.jpg,640,640,gun,14,0,640,640
IMG_20220401_194740_jpg.rf.556e29e5c0acf3eb714144630ede287c.jpg,416,416,Pen,201,86,262,334
IMG_20220401_194719_jpg.rf.511cb15f2ecfc5f570594074aa03375c.jpg,416,416,Pen,55,111,415,185
IMG_20220401_194719_jpg.rf.3c87814b3400964d77742cc1bd5b0e77.jpg,416,416,Pen,55,111,415,185
IMG_20220401_194740_jpg.rf.f0aaaf4be53bc5cff31dc533680f8c65.jpg,416,416,Pen,201,86,262,334
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,480,158,623,196
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,228,29,245,327
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,459,252,615,298
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,159,122,181,434
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,8,257,104,383
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,53,17,201,57
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,322,251,400,490
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,519,369,566,518
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,547,0,563,96
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,479,396,551,552
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,593,0,610,97
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,476,467,540,574
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,376,30,516,74
PIC00027_jpg.rf.2e945346cc370e7dd21cc3b5454d9b07.jpg,640,640,Pencil - Pen,106,560,256,605
PIC00001_jpg.rf.9b7bb9aab9c67f5e569e2e111f5b3342.jpg,640,640,Pencil - Pen,2,303,638,337
IMG_20211103_064054_jpg.rf.70d87d4a79b3dd72d2c667917829ad90.jpg,416,500,pen,279,109,415,314
IMG_20211103_064038_jpg.rf.44b508956aa291b374eb6ce523887ad7.jpg,416,500,pen,59,94,403,450
PIC00003_jpg.rf.514716483095cce687b242b626c81e89.jpg,640,640,Pencil - Pen,122,435,551,619
IMG_20211103_064054_jpg.rf.cdc67db4537bef3218327249ffde0741.jpg,416,500,pen,280,86,415,295
IMG_20211103_064025_jpg.rf.106f4bc7e7dacaed86f3617dde136fc7.jpg,416,500,pen,156,79,416,135
IMG_20220809_200527_jpg.rf.2e8353064fd1269e0527fd9765c1640c.jpg,416,416,Pen,143,51,249,249
IMG_20211103_064039_jpg.rf.4226f50a67c9634889ddb91cac194b6d.jpg,416,500,pen,12,185,335,499
IMG_1298_JPG_jpg.rf.03a232c31526b80a0ff4aa3609dfb69c.jpg,416,416,one_black,63,200,246,375
IMG_1298_JPG_jpg.rf.03a232c31526b80a0ff4aa3609dfb69c.jpg,416,416,three_black,133,33,347,180
IMG_1298_JPG_jpg.rf.03a232c31526b80a0ff4aa3609dfb69c.jpg,416,416,three_white,182,62,356,251
IMG_1298_JPG_jpg.rf.03a232c31526b80a0ff4aa3609dfb69c.jpg,416,416,three_green,46,137,287,255
IMG_1298_JPG_jpg.rf.03a232c31526b80a0ff4aa3609dfb69c.jpg,416,416,one_monami,86,73,179,315
IMG_20220809_200611_jpg.rf.b87b3c01d32d1e11a1cc010f2013f8cf.jpg,416,416,Pen,152,145,272,380
IMG_20211103_064018_jpg.rf.3a9bd06fbec149a1cb458aeaa689cbbd.jpg,416,500,pen,91,162,343,400
IMG_1279_JPG_jpg.rf.479be6e1f6471030b3809376867d9468.jpg,416,416,one_black,57,177,255,329
IMG_1279_JPG_jpg.rf.479be6e1f6471030b3809376867d9468.jpg,416,416,three_black,134,73,322,162
IMG_1279_JPG_jpg.rf.479be6e1f6471030b3809376867d9468.jpg,416,416,three_white,174,82,307,212
IMG_1279_JPG_jpg.rf.479be6e1f6471030b3809376867d9468.jpg,416,416,three_green,53,129,282,221
IMG_1279_JPG_jpg.rf.479be6e1f6471030b3809376867d9468.jpg,416,416,one_monami,71,86,172,263
IMG_1285_JPG_jpg.rf.49a4f8ea058efd99b34d7e587cf503a6.jpg,416,416,one_black,63,185,250,342
IMG_1285_JPG_jpg.rf.49a4f8ea058efd99b34d7e587cf503a6.jpg,416,416,three_black,136,65,331,165
IMG_1285_JPG_jpg.rf.49a4f8ea058efd99b34d7e587cf503a6.jpg,416,416,three_white,176,71,318,224
IMG_1285_JPG_jpg.rf.49a4f8ea058efd99b34d7e587cf503a6.jpg,416,416,three_green,56,134,284,239
IMG_1285_JPG_jpg.rf.49a4f8ea058efd99b34d7e587cf503a6.jpg,416,416,one_monami,72,84,176,277
IMG_1314_JPG_jpg.rf.5538b11f2ec39d5b8fafbd4b40d7b63d.jpg,416,416,one_black,43,195,211,335
IMG_1314_JPG_jpg.rf.5538b11f2ec39d5b8fafbd4b40d7b63d.jpg,416,416,three_black,92,1,347,198
IMG_1314_JPG_jpg.rf.5538b11f2ec39d5b8fafbd4b40d7b63d.jpg,416,416,three_white,163,77,399,260
IMG_1314_JPG_jpg.rf.5538b11f2ec39d5b8fafbd4b40d7b63d.jpg,416,416,three_green,7,129,265,255
IMG_1314_JPG_jpg.rf.5538b11f2ec39d5b8fafbd4b40d7b63d.jpg,416,416,one_monami,78,63,156,293
IMG_1312_JPG_jpg.rf.5947c0d4ec4f857e75cc0819f759ccab.jpg,416,416,one_black,42,195,219,345
IMG_1312_JPG_jpg.rf.5947c0d4ec4f857e75cc0819f759ccab.jpg,416,416,three_black,101,2,348,197
IMG_1312_JPG_jpg.rf.5947c0d4ec4f857e75cc0819f759ccab.jpg,416,416,three_white,165,76,396,261
IMG_1312_JPG_jpg.rf.5947c0d4ec4f857e75cc0819f759ccab.jpg,416,416,three_green,13,134,271,260
IMG_1312_JPG_jpg.rf.5947c0d4ec4f857e75cc0819f759ccab.jpg,416,416,one_monami,79,58,163,303
IMG_20220809_200517_jpg.rf.986262e2013b38feb3298c36bdcfa045.jpg,416,416,Pen,190,60,257,279
IMG_1308_JPG_jpg.rf.7280b45293bc4f6effa536fe48cbb946.jpg,416,416,one_black,55,211,232,376
IMG_1308_JPG_jpg.rf.7280b45293bc4f6effa536fe48cbb946.jpg,416,416,three_black,120,26,359,209
IMG_1308_JPG_jpg.rf.7280b45293bc4f6effa536fe48cbb946.jpg,416,416,three_white,177,90,391,278
IMG_1308_JPG_jpg.rf.7280b45293bc4f6effa536fe48cbb946.jpg,416,416,three_green,33,150,285,280
IMG_1308_JPG_jpg.rf.7280b45293bc4f6effa536fe48cbb946.jpg,416,416,one_monami,86,86,173,327
IMG_1294_JPG_jpg.rf.8cd9e31928adf2d341339a5401703173.jpg,416,416,one_black,56,187,244,363
IMG_1294_JPG_jpg.rf.8cd9e31928adf2d341339a5401703173.jpg,416,416,three_black,126,40,331,170
IMG_1294_JPG_jpg.rf.8cd9e31928adf2d341339a5401703173.jpg,416,416,three_white,174,57,332,239
IMG_1294_JPG_jpg.rf.8cd9e31928adf2d341339a5401703173.jpg,416,416,three_green,45,132,282,245
IMG_1294_JPG_jpg.rf.8cd9e31928adf2d341339a5401703173.jpg,416,416,one_monami,77,70,167,298
IMG_20220809_200514_jpg.rf.26a9711d63236fb715f2ca05b9a389ab.jpg,416,416,Pen,144,84,282,275
IMG_20220809_200425_jpg.rf.f871d32b91152ebf77a23842995cb78d.jpg,416,416,Pen,182,206,270,345
IMG_20220809_200409_jpg.rf.cf0ce7f9be2f71795531a29f746f0216.jpg,416,416,Pen,207,14,247,397
IMG_1315_JPG_jpg.rf.055419366628bfa78b4e42922ac505c4.jpg,416,416,one_black,201,79,376,218
IMG_1315_JPG_jpg.rf.055419366628bfa78b4e42922ac505c4.jpg,416,416,three_black,70,217,324,413
IMG_1315_JPG_jpg.rf.055419366628bfa78b4e42922ac505c4.jpg,416,416,three_white,16,153,250,329
IMG_1315_JPG_jpg.rf.055419366628bfa78b4e42922ac505c4.jpg,416,416,three_green,150,153,412,280
IMG_1315_JPG_jpg.rf.055419366628bfa78b4e42922ac505c4.jpg,416,416,one_monami,257,116,337,352
IMG_20220809_195413_jpg.rf.2d5d8e0834b367d7f24f5cc26b36f1a6.jpg,416,416,Pen,212,55,281,376
IMG_20220809_195304_jpg.rf.d2a3a017d86608c2430d09a8793b5cfd.jpg,416,416,Pen,209,16,348,349
IMG_20220809_200404_jpg.rf.01835bbabab1ce76aa6a540960a43cd4.jpg,416,416,Pen,153,100,191,349
IMG_20220809_200433_jpg.rf.bf20c4dd7e4e64448f23f6d0ca3d81c6.jpg,416,416,Pen,178,143,263,390
IMG_1205_JPG_jpg.rf.b4b6e3eb0b6fda85dc543dc201a9b1d9.jpg,416,416,one_black,267,28,362,313
IMG_1205_JPG_jpg.rf.b4b6e3eb0b6fda85dc543dc201a9b1d9.jpg,416,416,three_black,76,65,143,365
IMG_1205_JPG_jpg.rf.b4b6e3eb0b6fda85dc543dc201a9b1d9.jpg,416,416,three_white,30,121,268,180
IMG_1205_JPG_jpg.rf.b4b6e3eb0b6fda85dc543dc201a9b1d9.jpg,416,416,three_green,210,68,240,371
IMG_1205_JPG_jpg.rf.b4b6e3eb0b6fda85dc543dc201a9b1d9.jpg,416,416,one_monami,109,201,363,309
IMG_20220809_200404_jpg.rf.99e3274a97b78551dd3b8aafc04072b5.jpg,416,416,Pen,112,82,224,325
IMG_1179_JPG_jpg.rf.f2c34259ebe9e7e4ce559b0ff4cb33cb.jpg,416,416,one_black,279,73,313,244
IMG_1179_JPG_jpg.rf.f2c34259ebe9e7e4ce559b0ff4cb33cb.jpg,416,416,three_black,38,95,138,307
IMG_1179_JPG_jpg.rf.f2c34259ebe9e7e4ce559b0ff4cb33cb.jpg,416,416,three_white,27,85,257,142
IMG_1179_JPG_jpg.rf.f2c34259ebe9e7e4ce559b0ff4cb33cb.jpg,416,416,three_green,205,91,270,313
IMG_1179_JPG_jpg.rf.f2c34259ebe9e7e4ce559b0ff4cb33cb.jpg,416,416,one_monami,101,135,354,251
IMG_20220809_195312_jpg.rf.6684ddc4b3e0dd99f6e919f4a5573de8.jpg,416,416,Pen,148,53,215,318
IMG_20220809_195349_jpg.rf.d4642919bd53cd9a06da7b66799c94a4.jpg,416,416,Pen,98,68,415,177
IMG_20220809_195358_jpg.rf.76768dca75ffa2bf728baf55b108afe2.jpg,416,416,Pen,49,94,409,276
IMG_1085_JPG_jpg.rf.173f2b610c6d48b5d729833f9f6cba18.jpg,416,416,one_black,70,145,112,385
IMG_1085_JPG_jpg.rf.173f2b610c6d48b5d729833f9f6cba18.jpg,416,416,three_black,252,4,356,205
IMG_1085_JPG_jpg.rf.173f2b610c6d48b5d729833f9f6cba18.jpg,416,416,three_white,116,118,369,187
IMG_1085_JPG_jpg.rf.173f2b610c6d48b5d729833f9f6cba18.jpg,416,416,three_green,123,180,315,349
IMG_1085_JPG_jpg.rf.173f2b610c6d48b5d729833f9f6cba18.jpg,416,416,one_monami,70,110,349,240
IMG_1106_JPG_jpg.rf.bab8f8257cd05cbeadcb81ee60fbf054.jpg,416,416,one_black,330,120,362,255
IMG_1106_JPG_jpg.rf.bab8f8257cd05cbeadcb81ee60fbf054.jpg,416,416,three_black,114,167,157,410
IMG_1106_JPG_jpg.rf.bab8f8257cd05cbeadcb81ee60fbf054.jpg,416,416,three_white,68,210,326,272
IMG_1106_JPG_jpg.rf.bab8f8257cd05cbeadcb81ee60fbf054.jpg,416,416,three_green,190,94,323,227
IMG_1106_JPG_jpg.rf.bab8f8257cd05cbeadcb81ee60fbf054.jpg,416,416,one_monami,131,149,372,287
IMG_1052_JPG_jpg.rf.aeff7a85eda49289c40d27d0a1500619.jpg,416,416,one_black,49,62,237,114
IMG_1052_JPG_jpg.rf.aeff7a85eda49289c40d27d0a1500619.jpg,416,416,three_black,279,195,371,285
IMG_1052_JPG_jpg.rf.aeff7a85eda49289c40d27d0a1500619.jpg,416,416,three_white,248,105,339,327
IMG_1052_JPG_jpg.rf.aeff7a85eda49289c40d27d0a1500619.jpg,416,416,three_green,89,108,218,294
IMG_1052_JPG_jpg.rf.aeff7a85eda49289c40d27d0a1500619.jpg,416,416,one_monami,229,80,253,317
IMG_1025_JPG_jpg.rf.a1bdf048426277a1043f31bbf5315328.jpg,416,416,one_black,106,52,239,113
IMG_1025_JPG_jpg.rf.a1bdf048426277a1043f31bbf5315328.jpg,416,416,three_black,106,163,362,274
IMG_1025_JPG_jpg.rf.a1bdf048426277a1043f31bbf5315328.jpg,416,416,three_white,124,112,254,287
IMG_1025_JPG_jpg.rf.a1bdf048426277a1043f31bbf5315328.jpg,416,416,three_green,9,100,210,149
IMG_1025_JPG_jpg.rf.a1bdf048426277a1043f31bbf5315328.jpg,416,416,one_monami,67,100,266,202
IMG_1055_JPG_jpg.rf.2671aed314ea6583e1e9611a4bee2274.jpg,416,416,one_black,46,45,240,109
IMG_1055_JPG_jpg.rf.2671aed314ea6583e1e9611a4bee2274.jpg,416,416,three_black,274,205,364,297
IMG_1055_JPG_jpg.rf.2671aed314ea6583e1e9611a4bee2274.jpg,416,416,three_white,248,103,324,342
IMG_1055_JPG_jpg.rf.2671aed314ea6583e1e9611a4bee2274.jpg,416,416,three_green,84,104,223,310
IMG_1055_JPG_jpg.rf.2671aed314ea6583e1e9611a4bee2274.jpg,416,416,one_monami,224,74,256,330
IMG_0951_JPG_jpg.rf.0a2de3509e9ef032c79a80b06da36206.jpg,416,416,one_black,84,319,319,350
IMG_0951_JPG_jpg.rf.0a2de3509e9ef032c79a80b06da36206.jpg,416,416,three_black,116,257,358,291
IMG_0951_JPG_jpg.rf.0a2de3509e9ef032c79a80b06da36206.jpg,416,416,three_white,121,66,253,236
IMG_0951_JPG_jpg.rf.0a2de3509e9ef032c79a80b06da36206.jpg,416,416,three_green,177,144,390,248
IMG_0951_JPG_jpg.rf.0a2de3509e9ef032c79a80b06da36206.jpg,416,416,one_monami,63,27,88,239
IMG_1114_JPG_jpg.rf.c1c1ff2ec8143a3707d74f2389095e55.jpg,416,416,one_black,313,100,357,240
IMG_1114_JPG_jpg.rf.c1c1ff2ec8143a3707d74f2389095e55.jpg,416,416,three_black,97,107,166,387
IMG_1114_JPG_jpg.rf.c1c1ff2ec8143a3707d74f2389095e55.jpg,416,416,three_white,42,143,309,258
IMG_1114_JPG_jpg.rf.c1c1ff2ec8143a3707d74f2389095e55.jpg,416,416,three_green,196,32,312,207
IMG_1114_JPG_jpg.rf.c1c1ff2ec8143a3707d74f2389095e55.jpg,416,416,one_monami,126,87,346,274
IMG_0939_JPG_jpg.rf.068eb2b3571c31f8912eaf158befe1d6.jpg,416,416,one_black,101,319,302,353
IMG_0939_JPG_jpg.rf.068eb2b3571c31f8912eaf158befe1d6.jpg,416,416,three_black,119,262,340,292
IMG_0939_JPG_jpg.rf.068eb2b3571c31f8912eaf158befe1d6.jpg,416,416,three_white,114,70,218,238
IMG_0939_JPG_jpg.rf.068eb2b3571c31f8912eaf158befe1d6.jpg,416,416,three_green,165,138,368,255
IMG_0939_JPG_jpg.rf.068eb2b3571c31f8912eaf158befe1d6.jpg,416,416,one_monami,62,56,88,239
IMG_0936_JPG_jpg.rf.853d75b15db1e17de4d06619472c3653.jpg,416,416,one_black,111,316,312,360
IMG_0936_JPG_jpg.rf.853d75b15db1e17de4d06619472c3653.jpg,416,416,three_black,130,269,349,293
IMG_0936_JPG_jpg.rf.853d75b15db1e17de4d06619472c3653.jpg,416,416,three_white,129,74,223,237
IMG_0936_JPG_jpg.rf.853d75b15db1e17de4d06619472c3653.jpg,416,416,three_green,173,140,373,260
IMG_0936_JPG_jpg.rf.853d75b15db1e17de4d06619472c3653.jpg,416,416,one_monami,73,58,101,240
IMG_0972_JPG_jpg.rf.1a677c4039badd1fe860847cfba681a2.jpg,416,416,one_black,95,340,318,387
IMG_0972_JPG_jpg.rf.1a677c4039badd1fe860847cfba681a2.jpg,416,416,three_black,133,266,343,320
IMG_0972_JPG_jpg.rf.1a677c4039badd1fe860847cfba681a2.jpg,416,416,three_white,141,88,269,248
IMG_0972_JPG_jpg.rf.1a677c4039badd1fe860847cfba681a2.jpg,416,416,three_green,198,163,360,268
IMG_0972_JPG_jpg.rf.1a677c4039badd1fe860847cfba681a2.jpg,416,416,one_monami,69,4,109,258
IMG_0983_JPG_jpg.rf.6eab1d3f9526b76d99622901c994df2d.jpg,416,416,one_black,131,120,310,145
IMG_0983_JPG_jpg.rf.6eab1d3f9526b76d99622901c994df2d.jpg,416,416,three_black,86,147,294,178
IMG_0983_JPG_jpg.rf.6eab1d3f9526b76d99622901c994df2d.jpg,416,416,three_white,143,180,297,336
IMG_0983_JPG_jpg.rf.6eab1d3f9526b76d99622901c994df2d.jpg,416,416,three_green,18,171,237,256
IMG_0983_JPG_jpg.rf.6eab1d3f9526b76d99622901c994df2d.jpg,416,416,one_monami,335,176,412,386
IMG_1059_JPG_jpg.rf.fcddfeaeefc22b08e0c0d585ab0c839e.jpg,416,416,one_black,43,3,247,92
IMG_1059_JPG_jpg.rf.fcddfeaeefc22b08e0c0d585ab0c839e.jpg,416,416,three_black,268,205,354,307
IMG_1059_JPG_jpg.rf.fcddfeaeefc22b08e0c0d585ab0c839e.jpg,416,416,three_white,250,91,308,344
IMG_1059_JPG_jpg.rf.fcddfeaeefc22b08e0c0d585ab0c839e.jpg,416,416,three_green,79,90,226,303
IMG_1059_JPG_jpg.rf.fcddfeaeefc22b08e0c0d585ab0c839e.jpg,416,416,one_monami,216,57,261,332
IMG_0975_JPG_jpg.rf.deb72908276de4ad0c61e1e57eda4c98.jpg,416,416,one_black,98,346,316,398
IMG_0975_JPG_jpg.rf.deb72908276de4ad0c61e1e57eda4c98.jpg,416,416,three_black,141,273,340,330
IMG_0975_JPG_jpg.rf.deb72908276de4ad0c61e1e57eda4c98.jpg,416,416,three_white,146,94,279,253
IMG_0975_JPG_jpg.rf.deb72908276de4ad0c61e1e57eda4c98.jpg,416,416,three_green,204,172,357,273
IMG_0975_JPG_jpg.rf.deb72908276de4ad0c61e1e57eda4c98.jpg,416,416,one_monami,75,8,120,269
2-opencv0-00-02-03_jpg.rf.c43af2ed4124cb3005662814c0a46341.jpg,640,640,gun,0,0,640,640
2-opencv0-00-10-03_jpg.rf.716ccd0aad42f3536ba609ea816f325e.jpg,640,640,gun,18,0,640,640
2-opencv0-00-05-03_jpg.rf.4da09256457ab9f3e8871500763fe57b.jpg,640,640,gun,6,16,640,639
2-opencv0-00-12-02_jpg.rf.d864e91b32febfcef0cd4fc0773d1cfc.jpg,640,640,gun,0,10,640,640
2-opencv0-00-13-00_jpg.rf.86b32e08771247878d0c81127940d9f6.jpg,640,640,gun,9,0,640,640
2-opencv0-00-54-03_jpg.rf.9403d51078b5e982e9f3e9b6ffc0a782.jpg,640,640,gun,10,0,640,640
2-opencv0-00-08-00_jpg.rf.9848f542fcff156b2b94549e1e8074ca.jpg,640,640,gun,18,0,640,640
2-opencv0-00-12-02_jpg.rf.fbc150a10ccd62aaf6008ecdcfcc2d28.jpg,640,640,gun,0,10,640,640
2022-11-26_23-05-39_jpg.rf.c40f35a969ec4c6e5c814b3599ce7a29.jpg,640,640,Pens,318,0,441,140
2022-11-26_23-05-39_jpg.rf.c40f35a969ec4c6e5c814b3599ce7a29.jpg,640,640,Pens,346,298,513,383
2022-11-26_23-05-39_jpg.rf.c40f35a969ec4c6e5c814b3599ce7a29.jpg,640,640,Pens,482,0,533,229
2-opencv0-00-14-01_jpg.rf.c76c0d9960ff84ab57515d367350ec8e.jpg,640,640,gun,12,0,640,640
2-opencv0-00-52-00_jpg.rf.c3555a5fcdea2007ac56e67621b5a69e.jpg,640,640,gun,0,0,640,640
2-opencv0-00-25-02_jpg.rf.139c05173cfeb4d55808920d33ba244d.jpg,640,640,gun,7,0,640,640
2-opencv0-00-57-00_jpg.rf.44688c9ee142eddcfdcfc49b7e7ef58e.jpg,640,640,gun,0,0,640,640
20_jpg.rf.58be7a560f16176f2889a291d91c45a3.jpg,640,480,ball pen,102,239,640,332
2-opencv0-00-28-03_jpg.rf.372fff8e6303c92362004799d9643dac.jpg,640,640,gun,0,0,640,640
1-opencv0-08-14-00_jpg.rf.aaabd0bf38f21ff08444302022fd55b2.jpg,640,640,gun,0,0,640,640
2-opencv0-00-41-03_jpg.rf.996330c20f294e62a4f78be52bab05ff.jpg,640,640,gun,0,30,640,640
20220325_005407-opencv0-00-14-01_jpg.rf.1f79a691d1fd57b44884a4c3204c4cbc.jpg,640,640,gun,0,0,640,640
3-opencv0-02-05-01_jpg.rf.416fc915478ccda26ad497c3de293228.jpg,640,640,gun,26,24,640,640
2-opencv0-00-37-01_jpg.rf.d3ae73506a17b6964e4e2f8ea12ff2db.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-37-02_jpg.rf.93cce2c074beb78c55725e409e99755f.jpg,640,640,gun,13,0,640,640
2022-11-26_23-00-53_jpg.rf.1dc99ff40f835b49916b67bdf3e4b878.jpg,640,640,Pens,164,258,280,438
2022-11-26_23-00-53_jpg.rf.1dc99ff40f835b49916b67bdf3e4b878.jpg,640,640,Pens,229,51,361,157
2-opencv0-00-43-02_jpg.rf.3e4fedc96d3c25dead4c927c2b27dbb1.jpg,640,640,gun,0,0,640,640
2-opencv0-00-15-03_jpg.rf.c48a5177bed89cea832dd19e24f0edca.jpg,640,640,gun,9,0,640,640
20220325_005407-opencv0-00-15-01_jpg.rf.c0c0429af8e1593e2ae2146ac6324a0d.jpg,640,640,gun,19,5,640,640
2-opencv0-00-25-02_jpg.rf.4a56d96b082e4fdb3d1038aaf7f22d8b.jpg,640,640,gun,0,0,640,640
3-opencv0-02-13-01_jpg.rf.8d422827e9c0ada91e74a61101a183a4.jpg,640,640,gun,0,17,640,640
20220325_005407-opencv0-00-28-01_jpg.rf.3b400c982333afb9dd59af1b965649c3.jpg,640,640,gun,0,0,640,640
2022-11-26_23-06-18_jpg.rf.1baed0b20f0a4d422a25b3636b64bdfe.jpg,640,640,Pens,188,445,274,625
2022-11-26_23-06-18_jpg.rf.1baed0b20f0a4d422a25b3636b64bdfe.jpg,640,640,Pens,244,391,281,625
2022-11-26_23-06-18_jpg.rf.1baed0b20f0a4d422a25b3636b64bdfe.jpg,640,640,Pens,264,419,312,640
2022-11-26_23-06-18_jpg.rf.1baed0b20f0a4d422a25b3636b64bdfe.jpg,640,640,Pens,348,400,446,579
2-opencv0-00-01-01_jpg.rf.e44c72c1f25f02cf122ad0dac7e82255.jpg,640,640,gun,20,7,640,640
2-opencv0-00-23-03_jpg.rf.e6a8502b90553c8cf0222b382e828332.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-24-01_jpg.rf.df919da63bff4dbfa00eea6dc89028b4.jpg,640,640,gun,0,0,640,640
2-opencv0-00-41-03_jpg.rf.1fba7dd01a3b6be8d809ef907bd42a97.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-15-01_jpg.rf.4de56eb1cfb0069469be24e150c131b6.jpg,640,640,gun,19,5,640,640
2-opencv0-00-26-00_jpg.rf.62e7b739070243964ec122160390ec0c.jpg,640,640,gun,10,19,640,640
20220325_005407-opencv0-00-28-01_jpg.rf.a0bafd04078efdf24315ac073852a6c5.jpg,640,640,gun,8,0,640,640
2-opencv0-00-21-00_jpg.rf.a01653dd1c0111ea4dcc75fd1f891935.jpg,640,640,gun,0,0,640,640
2-opencv0-00-48-02_jpg.rf.8d0971b41b139ce3d66eeacb96f21d04.jpg,640,640,gun,0,9,640,640
2-opencv0-00-49-03_jpg.rf.90d217ff6921e6a9fc62ca4eb2e673d2.jpg,640,640,gun,35,10,640,640
20220325_005407-opencv0-00-41-02_jpg.rf.dd6dbf00ee2e0e8f57cfd2472fecee58.jpg,640,640,gun,0,0,640,640
2-opencv0-00-44-00_jpg.rf.b3c5484ac18920f4431f749ee81f7bf2.jpg,640,640,gun,0,9,640,640
20220325_005407-opencv0-00-07-00_jpg.rf.43ad0ef1ac6f71d311939c18dc5b36ac.jpg,640,640,gun,18,0,640,640
20220325_005407-opencv0-00-14-01_jpg.rf.31bc37ee41d31e5718de40b2626475ef.jpg,640,640,gun,0,0,640,640
1-opencv0-07-09-00_jpg.rf.d808d592f7df216450b3bc9499b45089.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-41-02_jpg.rf.e7cfeb12eb68bedf8e750b1b65fdd07d.jpg,640,640,gun,16,0,640,640
2-opencv0-00-46-03_jpg.rf.aa41121bfd74960254efb08166901f5d.jpg,640,640,gun,22,0,640,640
2-opencv0-00-51-02_jpg.rf.594dbe25ede21776d2f893aaf104070a.jpg,640,640,gun,0,0,640,640
2-opencv0-00-57-00_jpg.rf.111fc5cb8b9c453b8b4671e31db1223d.jpg,640,640,gun,0,0,640,640
2-opencv0-00-17-02_jpg.rf.a3ff3d003d98ab30f485b6f9a64cfb48.jpg,640,640,gun,0,0,640,640
2-opencv0-00-49-03_jpg.rf.78944cc82a79552fd01cabd44895df51.jpg,640,640,gun,0,10,640,640
1-opencv0-08-10-01_jpg.rf.a624a183415fe9ace17ab643adb36f57.jpg,640,640,gun,0,23,640,640
20220325_005407-opencv0-00-12-01_jpg.rf.9ca716160fbe28bde5caa7a7b41eebc0.jpg,640,640,gun,0,0,640,640
3-opencv0-02-26-00_jpg.rf.1ae7e28f7f7a8517a3b42ba6572c74fd.jpg,640,640,gun,22,0,640,640
20220325_005407-opencv0-00-03-00_jpg.rf.e9145586706f2a1e34d5dcb12c8eb285.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-19-01_jpg.rf.e761cac8fc08d8d284da14edb1e7d960.jpg,640,640,gun,0,15,640,640
3-opencv0-01-32-03_jpg.rf.210d8016c79e79c99f0d6b9f9e9aa817.jpg,640,640,gun,20,0,640,640
3-opencv0-01-21-03_jpg.rf.d6bff4c810f4cec0192b4281b19970a2.jpg,640,640,gun,0,0,640,640
20220325_005407-opencv0-00-05-00_jpg.rf.880d05256e166c17f5276634e4b2699a.jpg,640,640,gun,0,6,640,640
20220325_005407-opencv0-00-40-02_jpg.rf.3db21dc75294b16cfa89490da1b66640.jpg,640,640,gun,18,0,640,640
20220325_005407-opencv0-00-37-02_jpg.rf.5a10f538ac3140975207fc0d2a3e282c.jpg,640,640,gun,13,9,640,640
