filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1198_JPG_jpg.rf.92908dafbbfad8227bda5d9a995bc5df.jpg,416,416,three_black,72,50,145,348
IMG_1198_JPG_jpg.rf.92908dafbbfad8227bda5d9a995bc5df.jpg,416,416,three_white,32,94,266,141
IMG_1198_JPG_jpg.rf.92908dafbbfad8227bda5d9a995bc5df.jpg,416,416,three_green,212,45,243,341
IMG_1198_JPG_jpg.rf.92908dafbbfad8227bda5d9a995bc5df.jpg,416,416,one_monami,110,152,363,285
IMG_20211103_064021_jpg.rf.9870da97171c8dbd8a54cb21edc7cf6f.jpg,416,500,pen,156,0,263,234
IMG_20220809_200450_jpg.rf.6ae71db2e70198a01fcb79a5316454c5.jpg,416,416,Pen,136,0,325,250
IMG_20220809_195300_jpg.rf.c4d62e6732871064a8b0c811d2b5a646.jpg,416,416,Pen,28,196,405,265
IMG_1225_JPG_jpg.rf.392e0ac214b3d5167ae658acf2d098e0.jpg,416,416,one_black,236,38,398,281
IMG_1225_JPG_jpg.rf.392e0ac214b3d5167ae658acf2d098e0.jpg,416,416,three_black,50,30,94,313
IMG_1225_JPG_jpg.rf.392e0ac214b3d5167ae658acf2d098e0.jpg,416,416,three_white,1,128,246,206
IMG_1225_JPG_jpg.rf.392e0ac214b3d5167ae658acf2d098e0.jpg,416,416,three_green,181,55,221,310
IMG_1225_JPG_jpg.rf.392e0ac214b3d5167ae658acf2d098e0.jpg,416,416,one_monami,80,226,341,277
31338950755_d9b69e5ee5_o_jpg.rf.30477e0bc6c80e2d53516d02241ecb80.jpg,640,640,0,359,252,539,551
IMG_20220809_195327_jpg.rf.7fabdbdd12d8556371395f81471621f9.jpg,416,416,Pen,122,11,197,243
IMG_1184_JPG_jpg.rf.4016f94ecf8bfc57c7ec50ff1fe49fca.jpg,416,416,one_black,272,90,299,286
IMG_1184_JPG_jpg.rf.4016f94ecf8bfc57c7ec50ff1fe49fca.jpg,416,416,three_black,52,120,134,360
IMG_1184_JPG_jpg.rf.4016f94ecf8bfc57c7ec50ff1fe49fca.jpg,416,416,three_white,32,128,249,177
IMG_1184_JPG_jpg.rf.4016f94ecf8bfc57c7ec50ff1fe49fca.jpg,416,416,three_green,200,119,253,356
IMG_1184_JPG_jpg.rf.4016f94ecf8bfc57c7ec50ff1fe49fca.jpg,416,416,one_monami,103,169,340,299
IMG_1193_JPG_jpg.rf.030a39bcc0b6733d56c2471ae9494cbd.jpg,416,416,one_black,281,43,325,279
IMG_1193_JPG_jpg.rf.030a39bcc0b6733d56c2471ae9494cbd.jpg,416,416,three_black,78,85,150,359
IMG_1193_JPG_jpg.rf.030a39bcc0b6733d56c2471ae9494cbd.jpg,416,416,three_white,49,118,265,156
IMG_1193_JPG_jpg.rf.030a39bcc0b6733d56c2471ae9494cbd.jpg,416,416,three_green,215,82,249,355
IMG_1193_JPG_jpg.rf.030a39bcc0b6733d56c2471ae9494cbd.jpg,416,416,one_monami,120,165,355,291
IMG_1166_JPG_jpg.rf.ff91e168ad4ae84b1928a9e0e059ba1a.jpg,416,416,one_black,35,61,340,155
IMG_1166_JPG_jpg.rf.ff91e168ad4ae84b1928a9e0e059ba1a.jpg,416,416,three_black,115,248,364,315
IMG_1166_JPG_jpg.rf.ff91e168ad4ae84b1928a9e0e059ba1a.jpg,416,416,three_white,161,158,197,332
IMG_1166_JPG_jpg.rf.ff91e168ad4ae84b1928a9e0e059ba1a.jpg,416,416,three_green,105,174,396,206
IMG_1166_JPG_jpg.rf.ff91e168ad4ae84b1928a9e0e059ba1a.jpg,416,416,one_monami,223,58,313,289
IMG_1185_JPG_jpg.rf.50149121fb41ef9e59426b9863ee5c7c.jpg,416,416,one_black,270,81,297,277
IMG_1185_JPG_jpg.rf.50149121fb41ef9e59426b9863ee5c7c.jpg,416,416,three_black,55,115,133,356
IMG_1185_JPG_jpg.rf.50149121fb41ef9e59426b9863ee5c7c.jpg,416,416,three_white,29,124,250,166
IMG_1185_JPG_jpg.rf.50149121fb41ef9e59426b9863ee5c7c.jpg,416,416,three_green,199,106,251,347
IMG_1185_JPG_jpg.rf.50149121fb41ef9e59426b9863ee5c7c.jpg,416,416,one_monami,103,158,338,298
25589539506_70f42875f2_o_jpg.rf.d296f46c99acc742744c531deac40982.jpg,640,640,0,350,140,473,626
IMG_1124_JPG_jpg.rf.b9e56a5151c40f40032908d09e465587.jpg,416,416,one_black,42,121,207,219
IMG_1124_JPG_jpg.rf.b9e56a5151c40f40032908d09e465587.jpg,416,416,three_black,151,182,401,339
IMG_1124_JPG_jpg.rf.b9e56a5151c40f40032908d09e465587.jpg,416,416,three_white,119,192,255,389
IMG_1124_JPG_jpg.rf.b9e56a5151c40f40032908d09e465587.jpg,416,416,three_green,104,106,284,270
IMG_1124_JPG_jpg.rf.b9e56a5151c40f40032908d09e465587.jpg,416,416,one_monami,98,130,327,226
IMG_1126_JPG_jpg.rf.f1766a71240cd81e39c207cf7d3de2ec.jpg,416,416,one_black,28,121,193,213
IMG_1126_JPG_jpg.rf.f1766a71240cd81e39c207cf7d3de2ec.jpg,416,416,three_black,135,192,379,334
IMG_1126_JPG_jpg.rf.f1766a71240cd81e39c207cf7d3de2ec.jpg,416,416,three_white,100,192,228,389
IMG_1126_JPG_jpg.rf.f1766a71240cd81e39c207cf7d3de2ec.jpg,416,416,three_green,87,111,266,270
IMG_1126_JPG_jpg.rf.f1766a71240cd81e39c207cf7d3de2ec.jpg,416,416,one_monami,85,131,302,227
4313885609_7bb71f1eeb_o_jpg.rf.f33b8df4d30828cf099642f412d5de95.jpg,640,640,0,128,303,385,446
4313885609_7bb71f1eeb_o_jpg.rf.f33b8df4d30828cf099642f412d5de95.jpg,640,640,0,12,510,214,613
IMG_20220809_200456_jpg.rf.6a2ce3a00364745785e7b355861feaf0.jpg,416,416,Pen,91,230,308,279
IMG_1093_JPG_jpg.rf.f53692f7e43e2a2dc289b39961aa7e7a.jpg,416,416,one_black,9,148,76,348
IMG_1093_JPG_jpg.rf.f53692f7e43e2a2dc289b39961aa7e7a.jpg,416,416,three_black,264,10,311,233
IMG_1093_JPG_jpg.rf.f53692f7e43e2a2dc289b39961aa7e7a.jpg,416,416,three_white,93,129,334,196
IMG_1093_JPG_jpg.rf.f53692f7e43e2a2dc289b39961aa7e7a.jpg,416,416,three_green,85,189,221,342
IMG_1093_JPG_jpg.rf.f53692f7e43e2a2dc289b39961aa7e7a.jpg,416,416,one_monami,43,111,279,257
IMG_1103_JPG_jpg.rf.2fa67a5588d0d9000ed5b16ec57fbe46.jpg,416,416,one_black,63,158,97,299
IMG_1103_JPG_jpg.rf.2fa67a5588d0d9000ed5b16ec57fbe46.jpg,416,416,three_black,282,2,324,237
IMG_1103_JPG_jpg.rf.2fa67a5588d0d9000ed5b16ec57fbe46.jpg,416,416,three_white,109,139,366,199
IMG_1103_JPG_jpg.rf.2fa67a5588d0d9000ed5b16ec57fbe46.jpg,416,416,three_green,109,185,240,313
IMG_1103_JPG_jpg.rf.2fa67a5588d0d9000ed5b16ec57fbe46.jpg,416,416,one_monami,66,124,301,249
IMG_1075_JPG_jpg.rf.45aa81dac83a124d95746ae8397d5336.jpg,416,416,one_black,19,104,57,337
IMG_1075_JPG_jpg.rf.45aa81dac83a124d95746ae8397d5336.jpg,416,416,three_black,177,5,304,140
IMG_1075_JPG_jpg.rf.45aa81dac83a124d95746ae8397d5336.jpg,416,416,three_white,64,87,316,124
IMG_1075_JPG_jpg.rf.45aa81dac83a124d95746ae8397d5336.jpg,416,416,three_green,70,136,316,294
IMG_1075_JPG_jpg.rf.45aa81dac83a124d95746ae8397d5336.jpg,416,416,one_monami,15,82,317,187
IMG_1081_JPG_jpg.rf.f6e116235df3c259cf1d898dc532bc68.jpg,416,416,one_black,77,129,108,377
IMG_1081_JPG_jpg.rf.f6e116235df3c259cf1d898dc532bc68.jpg,416,416,three_black,224,4,347,173
IMG_1081_JPG_jpg.rf.f6e116235df3c259cf1d898dc532bc68.jpg,416,416,three_white,107,108,356,153
IMG_1081_JPG_jpg.rf.f6e116235df3c259cf1d898dc532bc68.jpg,416,416,three_green,119,167,337,331
IMG_1081_JPG_jpg.rf.f6e116235df3c259cf1d898dc532bc68.jpg,416,416,one_monami,57,100,346,214
IMG_1056_JPG_jpg.rf.3a10945babdc7462a53538f9d3621389.jpg,416,416,one_black,44,37,240,103
IMG_1056_JPG_jpg.rf.3a10945babdc7462a53538f9d3621389.jpg,416,416,three_black,273,203,360,300
IMG_1056_JPG_jpg.rf.3a10945babdc7462a53538f9d3621389.jpg,416,416,three_white,246,102,319,340
IMG_1056_JPG_jpg.rf.3a10945babdc7462a53538f9d3621389.jpg,416,416,three_green,83,97,220,307
IMG_1056_JPG_jpg.rf.3a10945babdc7462a53538f9d3621389.jpg,416,416,one_monami,219,74,254,330
IMG_0952_JPG_jpg.rf.b3f048656d0c5d77218b0cdbf65e890b.jpg,416,416,one_black,85,319,318,353
IMG_0952_JPG_jpg.rf.b3f048656d0c5d77218b0cdbf65e890b.jpg,416,416,three_black,116,263,359,297
IMG_0952_JPG_jpg.rf.b3f048656d0c5d77218b0cdbf65e890b.jpg,416,416,three_white,125,74,258,234
IMG_0952_JPG_jpg.rf.b3f048656d0c5d77218b0cdbf65e890b.jpg,416,416,three_green,179,149,391,257
IMG_0952_JPG_jpg.rf.b3f048656d0c5d77218b0cdbf65e890b.jpg,416,416,one_monami,61,31,90,245
Doms-Refilo-White-Board-Marker-Pen_jpg.rf.717801bf948619e8fae30d37bbe38f97.jpg,640,640,plastic-marker_pen,266,37,372,623
IMG_0945_JPG_jpg.rf.a97054ed10ed31af0815d1628cb460fd.jpg,416,416,one_black,101,318,325,351
IMG_0945_JPG_jpg.rf.a97054ed10ed31af0815d1628cb460fd.jpg,416,416,three_black,121,255,367,294
IMG_0945_JPG_jpg.rf.a97054ed10ed31af0815d1628cb460fd.jpg,416,416,three_white,123,59,248,230
IMG_0945_JPG_jpg.rf.a97054ed10ed31af0815d1628cb460fd.jpg,416,416,three_green,178,132,398,250
IMG_0945_JPG_jpg.rf.a97054ed10ed31af0815d1628cb460fd.jpg,416,416,one_monami,65,33,92,237
Russian-AK-47-FullAuto-opencv0-00-23-02_jpg.rf.28c51ce272ea50b718150af6614b71cd.jpg,640,640,gun,11,0,640,640
Russian-AK-47-FullAuto-opencv0-00-20-02_jpg.rf.cfb955fd9d8c79ccfaa7b147241a3e9a.jpg,640,640,gun,13,17,640,640
Russian-AK-47-FullAuto-opencv0-00-22-02_jpg.rf.6238b4d856e772da1ffbdda4b4760710.jpg,640,640,gun,0,16,640,640
3-opencv0-03-16-01_jpg.rf.3abf7fbb0292bb0d434551066a8e8aa8.jpg,640,640,gun,12,0,640,640
Russian-AK-47-FullAuto-opencv0-00-28-03_jpg.rf.e7f64db5b7d332a9a2736df904da059b.jpg,640,640,gun,12,18,640,640
Russian-AK-47-FullAuto-opencv0-00-23-02_jpg.rf.cf297a5b06a90299d4a66efdf921c1a9.jpg,640,640,gun,0,10,640,640
Russian-AK-47-FullAuto-opencv0-00-20-02_jpg.rf.9ce4c1d312e4848e378044a906c83ec4.jpg,640,640,gun,11,0,640,640
Russian-AK-47-FullAuto-opencv0-00-23-02_jpg.rf.9b58e0e279da8442366c0cc5568492d3.jpg,640,640,gun,11,10,640,640
Russian-AK-47-FullAuto-opencv0-00-23-02_jpg.rf.9298879dfac837c1824215a79083e521.jpg,640,640,gun,16,0,640,640
IMG_0940_JPG_jpg.rf.4ccdbbab028331846bd03c85da354126.jpg,416,416,one_black,95,317,302,355
IMG_0940_JPG_jpg.rf.4ccdbbab028331846bd03c85da354126.jpg,416,416,three_black,118,264,343,289
IMG_0940_JPG_jpg.rf.4ccdbbab028331846bd03c85da354126.jpg,416,416,three_white,114,70,216,237
IMG_0940_JPG_jpg.rf.4ccdbbab028331846bd03c85da354126.jpg,416,416,three_green,160,136,366,256
IMG_0940_JPG_jpg.rf.4ccdbbab028331846bd03c85da354126.jpg,416,416,one_monami,59,52,86,237
Russian-AK-47-FullAuto-opencv0-00-22-02_jpg.rf.c507dffe123cc70f607447c0a4ae0d37.jpg,640,640,gun,15,10,640,640
3-opencv0-03-13-01_jpg.rf.80a11106f76c950fd16b309331cf7f38.jpg,640,640,gun,0,0,640,640
3-opencv0-03-14-01_jpg.rf.8d27c673a7bc901baf27ad393029139f.jpg,640,640,gun,0,0,640,640
Armed-Robbery-Caught-on-Camera-NR16116lp-opencv0-00-39-50_jpg.rf.419e2b5b7d7cb5b2f574067ac667ebc3.jpg,640,640,gun,0,32,640,640
Russian-AK-47-FullAuto-opencv0-00-02-00_jpg.rf.5bea31a21b17b1378e4eb267c9553477.jpg,640,640,gun,20,0,640,640
Russian-AK-47-FullAuto-opencv0-00-02-00_jpg.rf.234cfe5a80d4a63f2e0ca6a86c4d490d.jpg,640,640,gun,17,4,639,640
IMG_0960_JPG_jpg.rf.d082a0847ade60d39d6f4a7059d245a2.jpg,416,416,one_black,57,315,293,349
IMG_0960_JPG_jpg.rf.d082a0847ade60d39d6f4a7059d245a2.jpg,416,416,three_black,91,250,327,293
IMG_0960_JPG_jpg.rf.d082a0847ade60d39d6f4a7059d245a2.jpg,416,416,three_white,99,66,237,228
IMG_0960_JPG_jpg.rf.d082a0847ade60d39d6f4a7059d245a2.jpg,416,416,three_green,157,145,349,249
IMG_0960_JPG_jpg.rf.d082a0847ade60d39d6f4a7059d245a2.jpg,416,416,one_monami,31,3,68,236
Russian-AK-47-FullAuto-opencv0-03-10-02_jpg.rf.062b050e50a255f04d0e6578d4bce33c.jpg,640,640,gun,0,5,640,640
Russian-AK-47-FullAuto-opencv0-00-04-00_jpg.rf.a6cc81895a8ee9233e4234d250ea0516.jpg,640,640,gun,0,0,640,640
Armed-Robbery-Caught-on-Camera-NR16116lp-opencv0-00-39-50_jpg.rf.fa5a761dd7b5bd53fda31c1ea8393c97.jpg,640,640,gun,32,0,640,640
Russian-AK-47-FullAuto-opencv0-00-06-01_jpg.rf.0607599b91ad857130fcedd316d9e98c.jpg,640,640,gun,15,0,640,640
Russian-AK-47-FullAuto-opencv0-00-06-01_jpg.rf.1b4d1063bcd566e3fb1f95516e8b700d.jpg,640,640,gun,0,12,640,640
IMG_20220809_195208_jpg.rf.fa7523ae7747f59df9d36e84e93963dd.jpg,416,416,Pen,139,150,178,254
Russian-AK-47-FullAuto-opencv0-00-06-01_jpg.rf.9753c7be4786194dcc25e263f2f80979.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-00-16-02_jpg.rf.4f200e326ff915272e40777140a4d99d.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-03-10-02_jpg.rf.ba353c6a2521bb65f24153af69fee791.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-03-11-02_jpg.rf.e340686149e1ebb5a72b7508efdc86b8.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-00-07-01_jpg.rf.d9e7eede395cff0b0d2187925d272ea7.jpg,640,640,gun,0,16,640,640
Russian-AK-47-FullAuto-opencv0-00-06-01_jpg.rf.0fddcf01c335e470d91814f758971f9c.jpg,640,640,gun,15,0,640,640
Russian-AK-47-FullAuto-opencv0-03-17-03_jpg.rf.47b7734fb46c2205ecb8deca7e168218.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-03-58-00_jpg.rf.28afe8a462b444a9e3f18f3d18b36325.jpg,640,640,gun,4,0,640,640
Russian-AK-47-FullAuto-opencv0-00-05-00_jpg.rf.ed78d3c591abf21b8226209d5b7c8d71.jpg,640,640,gun,12,0,640,640
Russian-AK-47-FullAuto-opencv0-03-53-03_jpg.rf.4986a8274c859d4cde438eecbc480f54.jpg,640,640,gun,5,0,640,640
Russian-AK-47-FullAuto-opencv0-00-07-01_jpg.rf.13d9009e8dbe24afee78ac6e58ec6e64.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-36-03_jpg.rf.c9de4d6011ccb95e1805eab0ae990f07.jpg,640,640,gun,0,5,640,640
4778081668_31a896840f_o_jpg.rf.6678e8564114556fad395155d56b43ca.jpg,640,640,0,26,92,612,523
Russian-AK-47-FullAuto-opencv0-02-24-01_jpg.rf.46dfadb4cc7be6268eca6b95dd394410.jpg,640,640,gun,4,25,640,640
Russian-AK-47-FullAuto-opencv0-03-18-03_jpg.rf.b19738f22d4d088785de11dba6419942.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-35-03_jpg.rf.d98ed2ac67d88c0941e96c3074e981b4.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-49-01_jpg.rf.b7b111d959887b191b16c0d706536571.jpg,640,640,gun,0,9,640,640
Russian-AK-47-FullAuto-opencv0-01-44-00_jpg.rf.5daa88d500ab4d8a4029cbc31e7cfbfc.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-57-01_jpg.rf.d62049b5cf2ae1792363c7f0a0983fea.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-27-02_jpg.rf.2d9ae8b30d35e4bc85317a28e76e09f4.jpg,640,640,gun,0,13,640,640
Russian-AK-47-FullAuto-opencv0-01-52-01_jpg.rf.5588188a1b7bb4a20cd7e95c57439bcd.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-00-33-03_jpg.rf.5434667d8ff779fc6442978db94fdc2d.jpg,640,640,gun,7,0,640,640
Russian-AK-47-FullAuto-opencv0-02-03-02_jpg.rf.bffedf51a95903d2ab7d56a10f4bd120.jpg,640,640,gun,0,23,640,640
Russian-AK-47-FullAuto-opencv0-01-44-00_jpg.rf.d3bedda8181f3a33fe4da2d65dfe705c.jpg,640,640,gun,0,0,640,640
20220726_154649_jpg.rf.32295e4ce7c951080975efc715e8a40b.jpg,416,416,step3,215,98,401,318
20220726_154649_jpg.rf.32295e4ce7c951080975efc715e8a40b.jpg,416,416,step3,135,105,275,330
20220726_154649_jpg.rf.32295e4ce7c951080975efc715e8a40b.jpg,416,416,step3,23,173,250,301
Russian-AK-47-FullAuto-opencv0-02-00-02_jpg.rf.f9eccdffab83029a957d894b8339b92e.jpg,640,640,gun,0,15,640,640
2022-11-26_23-04-33_jpg.rf.dea4527918c15763cfe87a40d93a724f.jpg,640,640,Pens,228,456,347,594
2022-11-26_23-04-33_jpg.rf.dea4527918c15763cfe87a40d93a724f.jpg,640,640,Pens,494,5,634,89
Russian-AK-47-FullAuto-opencv0-00-28-03_jpg.rf.7c4edc75bf581dc4410a0f50562890fb.jpg,640,640,gun,3,0,640,640
Russian-AK-47-FullAuto-opencv0-00-31-03_jpg.rf.da6e8f4916e6d4f54c4cf78980517955.jpg,640,640,gun,30,0,640,640
Russian-AK-47-FullAuto-opencv0-03-06-02_jpg.rf.7d9af8d2cd35eb3c52384e1802ad5118.jpg,640,640,gun,11,0,640,640
Russian-AK-47-FullAuto-opencv0-03-05-02_jpg.rf.e8f48edf80b08ce197aaa82cfa1b5450.jpg,640,640,gun,0,0,640,640
2022-11-26_23-04-33_jpg.rf.ee1d2fe767a51ebfc02bda70b3463a82.jpg,640,640,Pens,228,456,347,594
2022-11-26_23-04-33_jpg.rf.ee1d2fe767a51ebfc02bda70b3463a82.jpg,640,640,Pens,494,5,634,89
Russian-AK-47-FullAuto-opencv0-02-51-00_jpg.rf.5300c941abe0d09f910e9e849af645bf.jpg,640,640,gun,11,0,640,640
Russian-AK-47-FullAuto-opencv0-02-32-02_jpg.rf.56ee2126466a70aaec76710bf334722c.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-51-00_jpg.rf.de1c6871e19a3b3229dcc213501ed89e.jpg,640,640,gun,0,24,640,640
9824936_5d250b7eba_o_jpg.rf.7df0c5ea837571b2f5db6a7adc1687af.jpg,640,640,0,322,57,413,556
2022-11-26_23-05-39_jpg.rf.15056c847453311b296b49004c3fe806.jpg,640,640,Pens,318,0,441,140
2022-11-26_23-05-39_jpg.rf.15056c847453311b296b49004c3fe806.jpg,640,640,Pens,346,298,513,383
2022-11-26_23-05-39_jpg.rf.15056c847453311b296b49004c3fe806.jpg,640,640,Pens,482,0,533,229
Russian-AK-47-FullAuto-opencv0-01-14-01_jpg.rf.20833e860fe25eb675fc5272d2d84f42.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-21-01_jpg.rf.2fcb0ad2a8397f19ebae84ee48155bcc.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-14-01_jpg.rf.dd349392ea2c4af027c7ad5ec856e306.jpg,640,640,gun,10,0,640,640
Russian-AK-47-FullAuto-opencv0-03-07-02_jpg.rf.6fc8f04c2d57b02a867faf8452bb3cb6.jpg,640,640,gun,0,10,640,640
Russian-AK-47-FullAuto-opencv0-01-01-03_jpg.rf.2bc2e0b8d2f9da2837a97eb4324d654c.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-03-07-02_jpg.rf.b374a5dec8bef6e8bb18d9f401fe3706.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-02-53-01_jpg.rf.c1b33c8fa3df1fd9a44f6dd99c68d8ee.jpg,640,640,gun,0,19,640,640
Russian-AK-47-FullAuto-opencv0-01-07-00_jpg.rf.35a97e11fc42cfeea52b05d52a7525f4.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-00-59-03_jpg.rf.3e2a5d7a2bb07aedd26c6d30a5e53ee1.jpg,640,640,gun,20,3,640,639
Russian-AK-47-FullAuto-opencv0-02-53-01_jpg.rf.1bdc99b35cb2795e8a5a87135f754318.jpg,640,640,gun,19,14,639,640
Russian-AK-47-FullAuto-opencv0-01-26-02_jpg.rf.77741a92695ba9d6967313bfc69900fa.jpg,640,640,gun,12,0,640,640
Russian-AK-47-FullAuto-opencv0-03-06-02_jpg.rf.8c6dbae4c20aa3f8ce7295b0ba79c0bf.jpg,640,640,gun,0,13,640,640
Russian-AK-47-FullAuto-opencv0-01-21-01_jpg.rf.b608afd2104004f632be74b4bf5875d1.jpg,640,640,gun,19,0,640,640
Russian-AK-47-FullAuto-opencv0-01-23-02_jpg.rf.f7b194e1801a3d1fab6807c4307e211e.jpg,640,640,gun,0,0,640,640
Russian-AK-47-FullAuto-opencv0-01-26-02_jpg.rf.faf2eaf6692a85bb484f2fe335c025a4.jpg,640,640,gun,0,0,640,640
2022-11-26_23-00-22_jpg.rf.b8f9067ed9c5908edc17d353a24831cb.jpg,640,640,Pens,136,152,198,399
2022-11-26_23-00-22_jpg.rf.b8f9067ed9c5908edc17d353a24831cb.jpg,640,640,Pens,349,109,378,369
2022-11-26_23-01-57_jpg.rf.5dab21c0c92961c0e9176556a8d436f7.jpg,640,640,Pens,165,91,185,323
2022-11-26_23-01-57_jpg.rf.5dab21c0c92961c0e9176556a8d436f7.jpg,640,640,Pens,181,325,336,388
2022-11-26_23-01-57_jpg.rf.5dab21c0c92961c0e9176556a8d436f7.jpg,640,640,Pens,158,428,331,467
2022-11-26_23-01-57_jpg.rf.5dab21c0c92961c0e9176556a8d436f7.jpg,640,640,Pens,233,99,305,319
2022-11-26_23-01-57_jpg.rf.5dab21c0c92961c0e9176556a8d436f7.jpg,640,640,Pens,341,49,357,277
2022-11-26_23-01-57_jpg.rf.5dab21c0c92961c0e9176556a8d436f7.jpg,640,640,Pens,371,294,393,578
2022-11-26_23-00-53_jpg.rf.68aad5a9c1d244d9cd10fd2f38ff16d8.jpg,640,640,Pens,164,258,280,438
2022-11-26_23-00-53_jpg.rf.68aad5a9c1d244d9cd10fd2f38ff16d8.jpg,640,640,Pens,229,51,361,157
2022-11-26_23-01-29_jpg.rf.a934215d91120ac135f035c348f66050.jpg,640,640,Pens,189,12,333,43
2022-11-26_23-01-29_jpg.rf.a934215d91120ac135f035c348f66050.jpg,640,640,Pens,200,56,339,126
2022-11-26_23-01-29_jpg.rf.a934215d91120ac135f035c348f66050.jpg,640,640,Pens,196,150,347,223
2022-11-26_23-01-29_jpg.rf.a934215d91120ac135f035c348f66050.jpg,640,640,Pens,203,239,357,304
2022-11-26_23-01-29_jpg.rf.a934215d91120ac135f035c348f66050.jpg,640,640,Pens,199,318,361,371
2022-11-26_23-01-29_jpg.rf.a934215d91120ac135f035c348f66050.jpg,640,640,Pens,196,418,362,454
2022-11-26_22-58-58_jpg.rf.d2fbb002ffb885f9b5803381adf02e7a.jpg,640,640,Pens,204,235,229,501
2022-11-26_22-58-58_jpg.rf.d2fbb002ffb885f9b5803381adf02e7a.jpg,640,640,Pens,256,78,278,322
2022-11-26_22-58-58_jpg.rf.d2fbb002ffb885f9b5803381adf02e7a.jpg,640,640,Pens,319,39,388,247
20220726_154035_jpg.rf.31f14755227f3d219c1f34ee61a61563.jpg,416,416,step3,132,0,247,317
8759333808_755cfeac76_o_jpg.rf.151daf552ce6240e13ef820ac8ce8d1a.jpg,640,640,0,62,480,413,640
2022-11-26_23-00-44_jpg.rf.b7c89de9ad8c62bd87189c3dd0ce2310.jpg,640,640,Pens,192,219,343,290
2022-11-26_23-00-44_jpg.rf.b7c89de9ad8c62bd87189c3dd0ce2310.jpg,640,640,Pens,196,479,367,521
2022-11-26_22-34-04_jpg.rf.a58bfce4ac357af5986a3c6e66c5587e.jpg,640,640,Pens,131,104,166,333
2022-11-26_22-34-04_jpg.rf.a58bfce4ac357af5986a3c6e66c5587e.jpg,640,640,Pens,205,10,347,90
2022-11-26_22-34-04_jpg.rf.a58bfce4ac357af5986a3c6e66c5587e.jpg,640,640,Pens,197,128,246,359
2022-11-26_22-34-04_jpg.rf.a58bfce4ac357af5986a3c6e66c5587e.jpg,640,640,Pens,253,253,318,524
2022-11-26_22-34-04_jpg.rf.a58bfce4ac357af5986a3c6e66c5587e.jpg,640,640,Pens,289,92,335,326
2022-11-26_22-34-04_jpg.rf.a58bfce4ac357af5986a3c6e66c5587e.jpg,640,640,Pens,367,83,401,321
2022-11-26_23-00-22_jpg.rf.e680f3b9ab5a5027c2ebf5e4a9a1005a.jpg,640,640,Pens,136,152,198,399
2022-11-26_23-00-22_jpg.rf.e680f3b9ab5a5027c2ebf5e4a9a1005a.jpg,640,640,Pens,349,109,378,369
2022-11-26_22-34-04_jpg.rf.eb5ad9fa1983055328f846022d924109.jpg,640,640,Pens,131,104,166,333
2022-11-26_22-34-04_jpg.rf.eb5ad9fa1983055328f846022d924109.jpg,640,640,Pens,205,10,347,90
2022-11-26_22-34-04_jpg.rf.eb5ad9fa1983055328f846022d924109.jpg,640,640,Pens,197,128,246,359
2022-11-26_22-34-04_jpg.rf.eb5ad9fa1983055328f846022d924109.jpg,640,640,Pens,253,253,318,524
2022-11-26_22-34-04_jpg.rf.eb5ad9fa1983055328f846022d924109.jpg,640,640,Pens,289,92,335,326
2022-11-26_22-34-04_jpg.rf.eb5ad9fa1983055328f846022d924109.jpg,640,640,Pens,367,83,401,321
2022-11-26_22-31-44_jpg.rf.b6a12d72ed51de2216a0a4bff4aef13e.jpg,640,640,Pens,213,72,375,118
2022-11-26_22-31-44_jpg.rf.b6a12d72ed51de2216a0a4bff4aef13e.jpg,640,640,Pens,175,156,326,239
2022-11-26_22-31-44_jpg.rf.b6a12d72ed51de2216a0a4bff4aef13e.jpg,640,640,Pens,192,296,347,413
2022-11-26_22-31-44_jpg.rf.b6a12d72ed51de2216a0a4bff4aef13e.jpg,640,640,Pens,119,451,301,508
2022-11-26_22-31-44_jpg.rf.b6a12d72ed51de2216a0a4bff4aef13e.jpg,640,640,Pens,283,452,453,573
